timestamp,actual,predicted
2017-12-16 14:40:00,11.6255,19.336310664969297
2017-12-16 14:45:00,11.1661,21.07808848507576
2017-12-16 14:50:00,13.1481,21.392344740612334
2017-12-16 14:55:00,13.0919,21.91109812505771
2017-12-16 15:00:00,10.9836,21.581294090932328
2017-12-16 15:05:00,11.7491,21.57115748009232
2017-12-16 15:10:00,10.4508,21.88182570675891
2017-12-16 15:15:00,9.3816,21.872482892680324
2017-12-16 15:20:00,9.9795,22.08488235243714
2017-12-16 15:25:00,11.7668,21.49881537704581
2017-12-16 15:30:00,11.3115,21.677398640416992
2017-12-16 15:35:00,10.5142,21.53822937700839
2017-12-16 15:40:00,11.7008,22.430269697209035
2017-12-16 15:45:00,10.6383,25.377180092747317
2017-12-16 15:50:00,10.6148,22.650279414954017
2017-12-16 15:55:00,12.2242,22.831263514034237
2017-12-16 16:00:00,12.5306,25.494534240806143
2017-12-16 16:05:00,11.1744,25.36535329496599
2017-12-16 16:10:00,10.4694,24.658555270784092
2017-12-16 16:15:00,9.1281,22.830118747971987
2017-12-16 16:20:00,7.1951,26.072905911444902
2017-12-16 16:25:00,7.4021,23.77639142870658
2017-12-16 16:30:00,8.3537,26.101235181825402
2017-12-16 16:35:00,6.5302,22.404241589733637
2017-12-16 16:40:00,7.378,26.090176978801868
2017-12-16 16:45:00,8.8434,25.59514730559528
2017-12-16 16:50:00,8.6789,24.09761868511712
2017-12-16 16:55:00,8.4464,25.14028106244218
2017-12-16 17:00:00,9.8171,25.292888765505946
2017-12-16 17:05:00,8.4286,25.08301152129654
2017-12-16 17:10:00,8.7398,25.451848258439366
2017-12-16 17:15:00,8.0357,24.11565881265862
2017-12-16 17:20:00,8.0691,25.532818516053894
2017-12-16 17:25:00,8.7321,25.777399429795015
2017-12-16 17:30:00,9.0854,30.208476785835032
2017-12-16 17:35:00,10.75,26.956355557969484
2017-12-16 17:40:00,9.8988,24.89594019727832
2017-12-16 17:45:00,10.9643,28.861595288892342
2017-12-16 17:50:00,12.0243,27.947364976106797
2017-12-16 17:55:00,10.8214,29.55635546890938
2017-12-16 18:00:00,11.8421,29.913112067610058
2017-12-16 18:05:00,11.0179,29.744942439827664
2017-12-16 18:10:00,12.004,29.90721455069469
2017-12-16 18:15:00,13.7634,31.48295412139189
2017-12-16 18:20:00,14.3522,31.844122275146155
2017-12-16 18:25:00,14.7312,31.813176476557594
2017-12-16 18:30:00,16.7814,32.67276499839478
2017-12-16 18:35:00,16.6547,32.608762839025594
2017-12-16 18:40:00,16.7742,31.334659669280846
2017-12-16 18:45:00,15.4137,31.88248635852399
2017-12-16 18:50:00,16.2097,31.81437470699977
2017-12-16 18:55:00,17.1583,27.119469666895117
2017-12-16 19:00:00,17.4297,27.498235236647137
2017-12-16 19:05:00,18.3453,26.8037773081928
2017-12-16 19:10:00,17.8112,27.034387164312314
2017-12-16 19:15:00,19.3165,26.100734059328765
2017-12-16 19:20:00,17.1888,22.746544821995425
2017-12-16 19:25:00,18.3993,22.227242466677744
2017-12-16 19:30:00,20.3815,23.10548577839468
2017-12-16 19:35:00,21.9314,21.21942380199874
2017-12-16 19:40:00,23.9558,24.235396561107972
2017-12-16 19:45:00,25.8123,23.811729941608878
2017-12-16 19:50:00,29.3173,24.30325927998578
2017-12-16 19:55:00,29.639,23.552926354472003
2017-12-16 20:00:00,31.9076,22.087763158368077
2017-12-16 20:05:00,32.6173,23.025475396259516
2017-12-16 20:10:00,35.3012,23.53520254469763
2017-12-16 20:15:00,36.0469,25.53506774170531
2017-12-16 20:20:00,39.58,23.616468652932454
2017-12-16 20:25:00,38.9711,24.147810150775037
2017-12-16 20:30:00,33.8,24.33914719503013
2017-12-16 20:35:00,38.3755,25.352066721579828
2017-12-16 20:40:00,38.22,23.339927799813864
2017-12-16 20:45:00,39.1155,24.47387531535802
2017-12-16 20:50:00,38.26,22.954939249751753
2017-12-16 20:55:00,36.6667,24.53690643516721
2017-12-16 21:00:00,38.08,25.21001802818622
2017-12-16 21:05:00,42.0109,25.098908040374095
2017-12-16 21:10:00,41.98,23.74061310398823
2017-12-16 21:15:00,34.4022,24.692828362311577
2017-12-16 21:20:00,42.6,25.50517742499888
2017-12-16 21:25:00,39.9455,24.10021702606723
2017-12-16 21:30:00,39.3825,23.217718939693622
2017-12-16 21:35:00,38.5273,23.116418159074733
2017-12-16 21:40:00,37.8968,22.745718942695007
2017-12-16 21:45:00,37.6727,21.60872449216086
2017-12-16 21:50:00,37.0437,22.15581870311659
2017-12-16 21:55:00,35.0,23.099288389515284
2017-12-16 22:00:00,33.9881,22.656738039498688
2017-12-16 22:05:00,36.3091,21.70507820375735
2017-12-16 22:10:00,36.3492,21.436952948829823
2017-12-16 22:15:00,39.0328,21.41766751262152
2017-12-16 22:20:00,33.1944,20.840567245812974
2017-12-16 22:25:00,29.708,20.52217679391318
2017-12-16 22:30:00,36.4881,20.771621670161615
2017-12-16 22:35:00,39.3796,23.852571539116692
2017-12-16 22:40:00,42.123,24.29006915602922
2017-12-16 22:45:00,36.0037,24.545245681967543
2017-12-16 22:50:00,32.9365,26.15794389325879
2017-12-16 22:55:00,39.0693,22.846444737554684
2017-12-16 23:00:00,36.6403,22.755052480259057
2017-12-16 23:05:00,32.9015,18.602143888948586
2017-12-16 23:10:00,35.8696,16.842155629124136
2017-12-16 23:15:00,36.5511,17.46067556616693
2017-12-16 23:20:00,38.3794,14.363933356683496
2017-12-16 23:25:00,40.9672,14.575627215779663
2017-12-16 23:30:00,37.7273,14.036728063066867
2017-12-16 23:35:00,37.8388,16.32426332994693
2017-12-16 23:40:00,36.2055,16.351602734687454
2017-12-16 23:45:00,37.3443,17.418586869660665
2017-12-16 23:50:00,39.4269,18.581347010441277
2017-12-16 23:55:00,35.8974,14.514725841469241
2017-12-17 00:00:00,35.3755,17.91855865771759
2017-12-17 00:05:00,36.8498,18.692471371914312
2017-12-17 00:10:00,35.6522,18.715253739040282
2017-12-17 00:15:00,36.636,18.75760344330875
2017-12-17 00:20:00,37.8431,18.929615108551157
2017-12-17 00:25:00,45.5882,15.112402414345638
2017-12-17 00:30:00,47.1373,15.431393732447873
2017-12-17 00:35:00,56.2684,14.60881003098943
2017-12-17 00:40:00,61.549,14.456270649377906
2017-12-17 00:45:00,65.9559,13.820880699786
2017-12-17 00:50:00,56.8627,13.823891107442742
2017-12-17 00:55:00,71.5498,13.527874736506268
2017-12-17 01:00:00,81.0588,13.458243328800357
2017-12-17 01:05:00,75.2952,12.305517032278871
2017-12-17 01:10:00,67.3529,12.26540617489426
2017-12-17 01:15:00,55.9041,12.185479669676358
2017-12-17 01:20:00,47.9216,12.995580009212363
2017-12-17 01:25:00,49.5756,12.963091186722345
2017-12-17 01:30:00,66.5294,11.763078597747423
2017-12-17 01:35:00,69.2251,14.95038420003281
2017-12-17 01:40:00,65.0977,12.946888050058048
2017-12-17 01:45:00,56.9373,13.557482354246496
2017-12-17 01:50:00,67.0703,13.78766579697611
2017-12-17 01:55:00,62.7122,11.86849028904612
2017-12-17 02:00:00,62.3438,13.303422024315756
2017-12-17 02:05:00,60.3137,11.050042831574057
2017-12-17 02:10:00,58.5352,10.66229564913548
2017-12-17 02:15:00,50.8856,13.844490947270453
2017-12-17 02:20:00,49.7656,15.778705825105405
2017-12-17 02:25:00,45.5,14.765532687654371
2017-12-17 02:30:00,42.2461,14.290598726677674
2017-12-17 02:35:00,37.9074,15.139740203667028
2017-12-17 02:40:00,33.3984,15.124409290107444
2017-12-17 02:45:00,34.7407,15.711279062540108
2017-12-17 02:50:00,31.1328,14.949542481661323
2017-12-17 02:55:00,31.8704,15.135332170780877
2017-12-17 03:00:00,31.8677,14.68880010433385
2017-12-17 03:05:00,29.6468,14.476971721099895
2017-12-17 03:10:00,26.9767,15.470153746436221
2017-12-17 03:15:00,29.2565,14.365357391693522
2017-12-17 03:20:00,28.062,13.576449902104894
2017-12-17 03:25:00,23.1041,13.20040891916244
2017-12-17 03:30:00,22.907,12.12127357836473
2017-12-17 03:35:00,24.2007,13.32362094400118
2017-12-17 03:40:00,24.8643,14.701336585222164
2017-12-17 03:45:00,24.1418,13.357204291815084
2017-12-17 03:50:00,24.6705,14.602595931785975
2017-12-17 03:55:00,25.7276,14.928435455415379
2017-12-17 04:00:00,22.2674,14.641742412118965
2017-12-17 04:05:00,26.0261,14.167066019282453
2017-12-17 04:10:00,26.1628,16.157074449522867
2017-12-17 04:15:00,21.6978,15.109354340909412
2017-12-17 04:20:00,22.2481,20.863214679041402
2017-12-17 04:25:00,21.0821,21.405362324320908
2017-12-17 04:30:00,21.0039,19.929768498472395
2017-12-17 04:35:00,19.8694,20.91212523226056
2017-12-17 04:40:00,19.807,20.169776181601055
2017-12-17 04:45:00,19.5709,14.005919250523764
2017-12-17 04:50:00,18.3977,15.151058854326024
2017-12-17 04:55:00,15.4851,14.810080601332379
2017-12-17 05:00:00,13.6293,13.747922906016619
2017-12-17 05:05:00,12.4532,17.120097269610312
2017-12-17 05:10:00,10.7336,15.02817645695297
2017-12-17 05:15:00,11.2172,15.83912218367724
2017-12-17 05:20:00,10.6564,14.255140937347667
2017-12-17 05:25:00,8.764,13.354844112023626
2017-12-17 05:30:00,8.7066,13.92053052667264
2017-12-17 05:35:00,7.9401,12.950467821987253
2017-12-17 05:40:00,5.9653,13.250448729550039
2017-12-17 05:45:00,7.6404,13.070950779864747
2017-12-17 05:50:00,8.2115,10.570972722985928
2017-12-17 05:55:00,7.8008,11.428486891118089
2017-12-17 06:00:00,9.0996,10.909972380574983
2017-12-17 06:05:00,8.1015,12.14309764122375
2017-12-17 06:10:00,7.7395,11.861678634723367
2017-12-17 06:15:00,6.485,11.918265991266294
2017-12-17 06:20:00,6.5709,10.682781184555136
2017-12-17 06:25:00,6.9245,10.835726538077726
2017-12-17 06:30:00,6.8391,11.278764985273819
2017-12-17 06:35:00,7.7547,8.88331665174492
2017-12-17 06:40:00,5.8046,13.080213180957177
2017-12-17 06:45:00,6.1698,13.708383921095137
2017-12-17 06:50:00,6.5326,10.540603272953767
2017-12-17 06:55:00,7.2264,16.243230392679415
2017-12-17 07:00:00,6.8774,16.596861661884407
2017-12-17 07:05:00,6.5283,18.118549102330213
2017-12-17 07:10:00,6.584,14.074353393309092
2017-12-17 07:15:00,6.0189,10.016410371765433
2017-12-17 07:20:00,5.1718,10.993582309332265
2017-12-17 07:25:00,4.9245,9.214589338320618
2017-12-17 07:30:00,5.0573,12.327172123270898
2017-12-17 07:35:00,4.6038,11.435783157201932
2017-12-17 07:40:00,4.6183,11.745229139421646
2017-12-17 07:45:00,4.3939,9.619309659837613
2017-12-17 07:50:00,4.771,12.893412153544066
2017-12-17 07:55:00,3.9773,10.838888242253827
2017-12-17 08:00:00,4.084,11.06394063343821
2017-12-17 08:05:00,3.7879,11.827765407674475
2017-12-17 08:10:00,4.8664,9.325927441450215
2017-12-17 08:15:00,5.9848,9.900919945332086
2017-12-17 08:20:00,6.584,10.22627688839319
2017-12-17 08:25:00,6.9129,10.606050655055727
2017-12-17 08:30:00,5.9696,11.175937862204565
2017-12-17 08:35:00,5.7765,11.001314031953308
2017-12-17 08:40:00,5.9696,10.59314175740265
2017-12-17 08:45:00,5.5513,10.363892464933892
2017-12-17 08:50:00,5.0758,10.62928604896149
2017-12-17 08:55:00,3.9354,11.048286402537228
2017-12-17 09:00:00,3.9394,10.811048857462861
2017-12-17 09:05:00,3.7214,9.688517582170428
2017-12-17 09:10:00,3.3333,10.380496283542028
2017-12-17 09:15:00,3.0725,10.24243168841016
2017-12-17 09:20:00,3.8258,10.26012394873323
2017-12-17 09:25:00,3.4733,10.674866681189872
2017-12-17 09:30:00,23.4659,10.89437930867847
2017-12-17 09:35:00,40.3244,10.703335492626847
2017-12-17 09:40:00,9.8674,10.462924801127224
2017-12-17 09:45:00,31.126,9.898421014312813
2017-12-17 09:50:00,12.8491,11.168428845808362
2017-12-17 09:55:00,38.0534,10.716773896310315
2017-12-17 10:00:00,51.6604,11.048327985147804
2017-12-17 10:05:00,17.5,10.593250935244317
2017-12-17 10:10:00,15.8868,10.941810638895635
2017-12-17 10:15:00,15.3435,11.20208883391048
2017-12-17 10:20:00,16.717,11.617183491177583
2017-12-17 10:25:00,23.3908,11.12107223125725
2017-12-17 10:30:00,21.7547,11.270099442349272
2017-12-17 10:35:00,18.659,10.977747466595915
2017-12-17 10:40:00,17.9811,11.038517273772852
2017-12-17 10:45:00,18.2567,10.430802172593072
2017-12-17 10:50:00,17.6415,10.41681066160948
2017-12-17 10:55:00,17.7203,11.073305867479993
2017-12-17 11:00:00,15.2075,11.656271776630373
2017-12-17 11:05:00,15.7088,12.604784057617788
2017-12-17 11:10:00,14.4361,12.106807577006435
2017-12-17 11:15:00,7.5287,12.134142205006132
2017-12-17 11:20:00,3.9662,12.351582238329028
2017-12-17 11:25:00,4.0769,11.994216456939384
2017-12-17 11:30:00,3.7266,11.321570095804734
2017-12-17 11:35:00,3.7885,11.391787304820266
2017-12-17 11:40:00,3.4082,11.114721636899342
2017-12-17 11:45:00,3.3784,11.6836084213691
2017-12-17 11:50:00,6.2172,12.410766661121896
2017-12-17 11:55:00,10.9073,12.253928020699869
2017-12-17 12:00:00,12.0787,11.666906545980813
2017-12-17 12:05:00,12.9923,11.449056421125253
2017-12-17 12:10:00,12.8464,11.120499660907177
2017-12-17 12:15:00,11.1197,12.139397578932629
2017-12-17 12:20:00,11.236,12.542583736139468
2017-12-17 12:25:00,9.0154,12.89995174561774
2017-12-17 12:30:00,5.8209,13.544473130936456
2017-12-17 12:35:00,4.4788,13.876879835686918
2017-12-17 12:40:00,4.291,13.628852388306456
2017-12-17 12:45:00,4.4981,15.53289225018144
2017-12-17 12:50:00,4.5709,15.876173823766692
2017-12-17 12:55:00,3.9961,16.1436104853022
2017-12-17 13:00:00,14.4403,15.23053792514441
2017-12-17 13:05:00,84.7868,15.291478766446762
2017-12-17 13:10:00,119.7948,15.009491095351354
2017-12-17 13:15:00,82.5194,15.567994546482996
2017-12-17 13:20:00,202.1642,15.18189519364472
2017-12-17 13:25:00,307.6163,15.186195688045267
2017-12-17 13:30:00,205.5224,14.963819822912443
2017-12-17 13:35:00,99.5736,15.283280300166314
2017-12-17 13:40:00,108.6008,16.31769078775626
2017-12-17 13:45:00,154.2636,16.013762846891556
2017-12-17 13:50:00,152.4164,14.99804897513104
2017-12-17 13:55:00,146.3566,16.546735183987405
2017-12-17 14:00:00,163.7732,18.045570543783793
2017-12-17 14:05:00,158.1008,20.81219510144507
2017-12-17 14:10:00,165.632,22.241172435534903
2017-12-17 14:15:00,122.393,22.430404362302035
2017-12-17 14:20:00,105.5926,23.001857832664868
2017-12-17 14:25:00,88.4047,22.919457756939845
2017-12-17 14:30:00,76.3519,24.80445648982005
2017-12-17 14:35:00,62.6563,23.26847561525848
2017-12-17 14:40:00,62.8889,27.761384532842843
2017-12-17 14:45:00,70.0586,33.071679624016184
2017-12-17 14:50:00,71.2778,33.546105094482854
2017-12-17 14:55:00,77.3242,34.07482510739759
2017-12-17 15:00:00,80.3889,32.85040121702589
2017-12-17 15:05:00,75.8203,35.0981965797299
2017-12-17 15:10:00,79.3727,35.04326345442145
2017-12-17 15:15:00,75.1172,35.997231416964524
2017-12-17 15:20:00,81.7712,38.05397939127916
2017-12-17 15:25:00,68.7305,39.93515842438612
2017-12-17 15:30:00,74.6863,39.552039820722015
2017-12-17 15:35:00,72.9492,39.996773862748135
2017-12-17 15:40:00,70.1292,39.66048143431615
2017-12-17 15:45:00,82.549,45.319692612620514
2017-12-17 15:50:00,80.5351,31.275776162590454
2017-12-17 15:55:00,78.0588,35.6842252547465
2017-12-17 16:00:00,83.5609,37.28945368936059
2017-12-17 16:05:00,78.0784,43.71226329409834
2017-12-17 16:10:00,78.1181,34.33683232560158
2017-12-17 16:15:00,74.8431,40.217111256022946
2017-12-17 16:20:00,71.7343,38.40460274664562
2017-12-17 16:25:00,50.4706,30.64852460211766
2017-12-17 16:30:00,51.1029,34.466628677551384
2017-12-17 16:35:00,44.8627,35.89791096861467
2017-12-17 16:40:00,44.761,37.428396688999214
2017-12-17 16:45:00,34.5686,37.005304857043605
2017-12-17 16:50:00,28.511,36.5851366987595
2017-12-17 16:55:00,31.451,40.126453885118224
2017-12-17 17:00:00,35.0184,42.808891595078244
2017-12-17 17:05:00,65.4921,39.92427311918968
2017-12-17 17:10:00,79.4872,42.01868119278585
2017-12-17 17:15:00,70.5731,40.778282070472486
2017-12-17 17:20:00,57.0879,39.86484356959196
2017-12-17 17:25:00,60.1186,46.67262419136431
2017-12-17 17:30:00,61.0073,46.02507921224837
2017-12-17 17:35:00,63.2411,46.94961098851755
2017-12-17 17:40:00,65.6777,46.87043940579616
2017-12-17 17:45:00,73.3794,47.768559949552326
2017-12-17 17:50:00,73.0109,52.24070948984951
2017-12-17 17:55:00,75.3557,53.2451957075319
2017-12-17 18:00:00,82.7555,52.44445864970042
2017-12-17 18:05:00,91.8972,54.10563749095084
2017-12-17 18:10:00,94.7993,54.87188824933479
2017-12-17 18:15:00,100.9486,91.51316954072941
2017-12-17 18:20:00,101.6606,88.16205058955624
2017-12-17 18:25:00,121.2451,80.47712390073586
2017-12-17 18:30:00,131.4964,81.36707159654176
2017-12-17 18:35:00,133.3333,85.12273327388563
2017-12-17 18:40:00,136.5146,100.83689217637964
2017-12-17 18:45:00,147.7778,127.9888035662479
2017-12-17 18:50:00,137.938,151.54155627932084
2017-12-17 18:55:00,132.5992,137.10576333407957
2017-12-17 19:00:00,141.3139,141.49860079254597
2017-12-17 19:05:00,151.8254,108.72031896009484
2017-12-17 19:10:00,158.6727,119.5787181960518
2017-12-17 19:15:00,152.6389,114.55172204609434
2017-12-17 19:20:00,155.9454,117.34896602309561
2017-12-17 19:25:00,151.8452,139.22029961625188
2017-12-17 19:30:00,153.5454,139.87513783357446
2017-12-17 19:35:00,171.4286,145.64566231506421
2017-12-17 19:40:00,157.6,152.8883805832772
2017-12-17 19:45:00,169.1634,148.91737129082546
2017-12-17 19:50:00,181.9203,135.89459050450247
2017-12-17 19:55:00,194.3,127.67003094322396
2017-12-17 20:00:00,206.3587,132.22343094223822
2017-12-17 20:05:00,230.32,140.48363298529685
2017-12-17 20:10:00,222.6268,139.15129013057484
2017-12-17 20:15:00,237.64,141.72956304514753
2017-12-17 20:20:00,240.9601,149.46387806513368
2017-12-17 20:25:00,251.56,146.990671427495
2017-12-17 20:30:00,285.7762,151.12492861575168
2017-12-17 20:35:00,309.86,154.24493780164028
2017-12-17 20:40:00,316.2455,154.76775153748744
2017-12-17 20:45:00,310.76,153.3168217930985
2017-12-17 20:50:00,308.8267,155.1396948214704
2017-12-17 20:55:00,309.08,162.62648536688104
2017-12-17 21:00:00,303.0686,162.84087527816249
2017-12-17 21:05:00,304.12,181.91426214660962
2017-12-17 21:10:00,331.1913,192.44918403880365
2017-12-17 21:15:00,325.0201,191.7101455991609
2017-12-17 21:20:00,436.1372,205.76822021328982
2017-12-17 21:25:00,339.4377,216.07805845995844
2017-12-17 21:30:00,375.6679,199.69577070405148
2017-12-17 21:35:00,402.3092,197.78992848526823
2017-12-17 21:40:00,389.9097,208.53594899909578
2017-12-17 21:45:00,408.6345,211.16868872367243
2017-12-17 21:50:00,341.5827,204.8869904026838
2017-12-17 21:55:00,431.6064,194.46544728075654
2017-12-17 22:00:00,440.2158,192.0877583718576
2017-12-17 22:05:00,445.7229,188.3290458641803
2017-12-17 22:10:00,473.3453,221.71847905040292
2017-12-17 22:15:00,470.3414,221.68875935884805
2017-12-17 22:20:00,553.8669,196.33957330069487
2017-12-17 22:25:00,495.9237,181.5644100455465
2017-12-17 22:30:00,482.3381,170.76832324638266
2017-12-17 22:35:00,467.7733,216.61862926087966
2017-12-17 22:40:00,466.1828,224.1741377326317
2017-12-17 22:45:00,499.1498,206.62019438359889
2017-12-17 22:50:00,501.81,198.41834047826384
2017-12-17 22:55:00,483.7854,190.32020926400594
2017-12-17 23:00:00,484.552,210.8208418210382
2017-12-17 23:05:00,559.332,173.62886376816533
2017-12-17 23:10:00,471.0179,184.95480001242757
2017-12-17 23:15:00,423.4413,206.64927243840964
2017-12-17 23:20:00,420.2679,191.19579479593534
2017-12-17 23:25:00,444.7773,192.86503480811422
2017-12-17 23:30:00,531.6607,188.74707024240286
2017-12-17 23:35:00,559.8785,209.59689060324575
2017-12-17 23:40:00,616.8393,203.24046919388942
2017-12-17 23:45:00,723.2794,210.44163852822476
2017-12-17 23:50:00,642.4286,204.80853292175001
2017-12-17 23:55:00,429.878,214.9285509476681
2017-12-18 00:00:00,557.7857,202.34126596002355
2017-12-18 00:05:00,551.0366,194.234577027575
2017-12-18 00:10:00,512.6964,184.38874958734104
2017-12-18 00:15:00,508.1301,180.8939227120144
2017-12-18 00:20:00,584.322,182.19846016347682
2017-12-18 00:25:00,557.2358,190.53762897535472
2017-12-18 00:30:00,582.4555,181.59672709580832
2017-12-18 00:35:00,619.6545,180.15736528608377
2017-12-18 00:40:00,593.8434,181.730821802755
2017-12-18 00:45:00,526.8902,179.74406055141787
2017-12-18 00:50:00,513.4164,166.37987037939672
2017-12-18 00:55:00,502.1545,163.79404114030407
2017-12-18 01:00:00,530.1779,158.62583225123558
2017-12-18 01:05:00,489.8984,146.68223048502583
2017-12-18 01:10:00,503.5409,122.00917086498221
2017-12-18 01:15:00,476.0816,139.8793968533884
2017-12-18 01:20:00,422.2242,91.57600104428495
2017-12-18 01:25:00,410.4098,146.05763399594542
2017-12-18 01:30:00,379.3794,156.68160415580408
2017-12-18 01:35:00,358.832,197.11023188264625
2017-12-18 01:40:00,372.5355,176.85687208132197
2017-12-18 01:45:00,311.7213,173.03619631239812
2017-12-18 01:50:00,312.6678,179.16794834334337
2017-12-18 01:55:00,313.75,182.38490583267864
