timestamp,actual,predicted
2017-12-17 08:25:00,26.9767,26.694999630039902
2017-12-17 08:30:00,29.2565,21.84459510729542
2017-12-17 08:35:00,28.062,20.9882005980699
2017-12-17 08:40:00,23.1041,21.107041493524804
2017-12-17 08:45:00,22.907,19.71062360520937
2017-12-17 08:50:00,24.2007,21.066663325977558
2017-12-17 08:55:00,24.8643,20.47021161263423
2017-12-17 09:00:00,24.1418,18.837188994860703
2017-12-17 09:05:00,24.6705,19.403779464828943
2017-12-17 09:10:00,25.7276,16.715987366524924
2017-12-17 09:15:00,22.2674,18.219542728086992
2017-12-17 09:20:00,26.0261,17.807500586738254
2017-12-17 09:25:00,26.1628,19.01189998112881
2017-12-17 09:30:00,21.6978,18.59733886183363
2017-12-17 09:35:00,22.2481,18.92437322470547
2017-12-17 09:40:00,21.0821,19.434363444855173
2017-12-17 09:45:00,21.0039,15.538800923442643
2017-12-17 09:50:00,19.8694,15.856652675599793
2017-12-17 09:55:00,19.807,15.444912590486755
2017-12-17 10:00:00,19.5709,13.781583528778748
2017-12-17 10:05:00,18.3977,16.067967288670282
2017-12-17 10:10:00,15.4851,17.34587546793327
2017-12-17 10:15:00,13.6293,13.93554607124001
2017-12-17 10:20:00,12.4532,13.676226281292193
2017-12-17 10:25:00,10.7336,14.26697507592669
2017-12-17 10:30:00,11.2172,12.959968745424971
2017-12-17 10:35:00,10.6564,12.843750578508315
2017-12-17 10:40:00,8.764,12.055525509171527
2017-12-17 10:45:00,8.7066,12.885398572349652
2017-12-17 10:50:00,7.9401,13.016680896854707
2017-12-17 10:55:00,5.9653,9.866639380797725
2017-12-17 11:00:00,7.6404,9.718430092214634
2017-12-17 11:05:00,8.2115,9.886389378097357
2017-12-17 11:10:00,7.8008,8.980456625343049
2017-12-17 11:15:00,9.0996,8.934371138376092
2017-12-17 11:20:00,8.1015,8.614315193290754
2017-12-17 11:25:00,7.7395,7.976087066479582
2017-12-17 11:30:00,6.485,7.80366468940567
2017-12-17 11:35:00,6.5709,8.68350434409785
2017-12-17 11:40:00,6.9245,8.531930746553526
2017-12-17 11:45:00,6.8391,8.3446578863558
2017-12-17 11:50:00,7.7547,8.083499447215877
2017-12-17 11:55:00,5.8046,8.162623335524916
2017-12-17 12:00:00,6.1698,9.458150368808377
2017-12-17 12:05:00,6.5326,7.867444140942574
2017-12-17 12:10:00,7.2264,9.245422347095047
2017-12-17 12:15:00,6.8774,7.286299396159174
2017-12-17 12:20:00,6.5283,6.7764018422976715
2017-12-17 12:25:00,6.584,7.30980963066032
2017-12-17 12:30:00,6.0189,6.991524455678229
2017-12-17 12:35:00,5.1718,7.472326132202957
2017-12-17 12:40:00,4.9245,6.694923147774333
2017-12-17 12:45:00,5.0573,6.7345514725226225
2017-12-17 12:50:00,4.6038,6.61484453450977
2017-12-17 12:55:00,4.6183,6.723701720169638
2017-12-17 13:00:00,4.3939,6.564227628184188
2017-12-17 13:05:00,4.771,6.601675749981527
2017-12-17 13:10:00,3.9773,6.671056651483134
2017-12-17 13:15:00,4.084,6.678341679327446
2017-12-17 13:20:00,3.7879,6.81333044696013
2017-12-17 13:25:00,4.8664,6.721317803170018
2017-12-17 13:30:00,5.9848,6.8639647656531535
2017-12-17 13:35:00,6.584,6.5033875966245835
2017-12-17 13:40:00,6.9129,6.733999094643738
2017-12-17 13:45:00,5.9696,7.271382623436919
2017-12-17 13:50:00,5.7765,7.220451111942973
2017-12-17 13:55:00,5.9696,7.155418687273443
2017-12-17 14:00:00,5.5513,7.328875041390781
2017-12-17 14:05:00,5.0758,7.322814891767139
2017-12-17 14:10:00,3.9354,7.171854603928004
2017-12-17 14:15:00,3.9394,7.126946660267301
2017-12-17 14:20:00,3.7214,7.359495323998594
2017-12-17 14:25:00,3.3333,7.703733496891751
2017-12-17 14:30:00,3.0725,7.4226368105929215
2017-12-17 14:35:00,3.8258,7.441050382062565
2017-12-17 14:40:00,3.4733,8.215781917015983
2017-12-17 14:45:00,23.4659,8.517868385649868
2017-12-17 14:50:00,40.3244,8.347070524478012
2017-12-17 14:55:00,9.8674,8.44393888420021
2017-12-17 15:00:00,31.126,8.556045270394842
2017-12-17 15:05:00,12.8491,8.63570777403265
2017-12-17 15:10:00,38.0534,8.936205374577357
2017-12-17 15:15:00,51.6604,9.145783225652476
2017-12-17 15:20:00,17.5,8.976762724515153
2017-12-17 15:25:00,15.8868,9.519582475752417
2017-12-17 15:30:00,15.3435,25.03400767818973
2017-12-17 15:35:00,16.717,30.92870585919239
2017-12-17 15:40:00,23.3908,10.546881324792995
2017-12-17 15:45:00,21.7547,30.429143321908082
2017-12-17 15:50:00,18.659,11.236792868247264
2017-12-17 15:55:00,17.9811,30.318920820140438
2017-12-17 16:00:00,18.2567,34.15410443668616
2017-12-17 16:05:00,17.6415,14.819581751849602
2017-12-17 16:10:00,17.7203,13.74546005974998
2017-12-17 16:15:00,15.2075,15.937720398685737
2017-12-17 16:20:00,15.7088,17.439983061423973
2017-12-17 16:25:00,14.4361,20.452942483099275
2017-12-17 16:30:00,7.5287,24.104489320970362
2017-12-17 16:35:00,3.9662,19.218551095051257
2017-12-17 16:40:00,4.0769,21.764673664933092
2017-12-17 16:45:00,3.7266,26.22969711443599
2017-12-17 16:50:00,3.7885,19.118128713637585
2017-12-17 16:55:00,3.4082,19.520339263831115
2017-12-17 17:00:00,3.3784,14.991798321387716
2017-12-17 17:05:00,6.2172,14.122102838680558
2017-12-17 17:10:00,10.9073,16.41797541412849
2017-12-17 17:15:00,12.0787,12.882160886697125
2017-12-17 17:20:00,12.9923,11.381481381849339
2017-12-17 17:25:00,12.8464,10.824405794036732
2017-12-17 17:30:00,11.1197,10.929096287416979
2017-12-17 17:35:00,11.236,10.404241615387445
2017-12-17 17:40:00,9.0154,10.764112093078344
2017-12-17 17:45:00,5.8209,10.300311916984676
2017-12-17 17:50:00,4.4788,10.336032483078371
2017-12-17 17:55:00,4.291,14.764773808143403
2017-12-17 18:00:00,4.4981,13.081029217352361
2017-12-17 18:05:00,4.5709,13.530314734065122
2017-12-17 18:10:00,3.9961,14.157773476916278
2017-12-17 18:15:00,14.4403,12.117782628464168
2017-12-17 18:20:00,84.7868,11.574721110845047
2017-12-17 18:25:00,119.7948,10.48666918600376
2017-12-17 18:30:00,82.5194,9.365796009887521
2017-12-17 18:35:00,202.1642,9.049114640145593
2017-12-17 18:40:00,307.6163,9.08826840686928
2017-12-17 18:45:00,205.5224,9.306039818921573
2017-12-17 18:50:00,99.5736,10.13556006808429
2017-12-17 18:55:00,108.6008,10.13128791312901
2017-12-17 19:00:00,154.2636,15.299238267310766
2017-12-17 19:05:00,152.4164,53.44813884622675
2017-12-17 19:10:00,146.3566,65.55597305079154
2017-12-17 19:15:00,163.7732,52.468800089505926
2017-12-17 19:20:00,158.1008,106.63348518691676
2017-12-17 19:25:00,165.632,120.69110607000952
2017-12-17 19:30:00,122.393,122.0493312770932
2017-12-17 19:35:00,105.5926,67.31260053015778
2017-12-17 19:40:00,88.4047,70.25593712461169
2017-12-17 19:45:00,76.3519,104.00081135541967
2017-12-17 19:50:00,62.6563,128.9140824505789
2017-12-17 19:55:00,62.8889,133.41932973302366
2017-12-17 20:00:00,70.0586,146.7320439297058
2017-12-17 20:05:00,71.2778,173.26420404056586
2017-12-17 20:10:00,77.3242,163.80286085643698
2017-12-17 20:15:00,80.3889,108.55784176465338
2017-12-17 20:20:00,75.8203,114.24814130617138
2017-12-17 20:25:00,79.3727,92.77659710670069
2017-12-17 20:30:00,75.1172,68.55135192389889
2017-12-17 20:35:00,81.7712,61.63225363040715
2017-12-17 20:40:00,68.7305,61.97263798847648
2017-12-17 20:45:00,74.6863,83.89114040216315
2017-12-17 20:50:00,72.9492,73.34448472695686
2017-12-17 20:55:00,70.1292,83.412084718087
2017-12-17 21:00:00,82.549,83.15933668894249
2017-12-17 21:05:00,80.5351,85.16825660443799
2017-12-17 21:10:00,78.0588,80.99211669439282
2017-12-17 21:15:00,83.5609,83.97000514291571
2017-12-17 21:20:00,78.0784,82.06682020494806
2017-12-17 21:25:00,78.1181,81.75800597015822
2017-12-17 21:30:00,74.8431,83.87149740326404
2017-12-17 21:35:00,71.7343,81.49005428507134
2017-12-17 21:40:00,50.4706,80.53603301522156
2017-12-17 21:45:00,51.1029,89.56641315714222
2017-12-17 21:50:00,44.8627,85.02929446485253
2017-12-17 21:55:00,44.761,80.77668644996946
2017-12-17 22:00:00,34.5686,97.96745762764212
2017-12-17 22:05:00,28.511,89.2667338574275
2017-12-17 22:10:00,31.451,88.80943879995718
2017-12-17 22:15:00,35.0184,90.93301516037322
2017-12-17 22:20:00,65.4921,88.69797579324911
2017-12-17 22:25:00,79.4872,67.15012936786145
2017-12-17 22:30:00,70.5731,65.98653751419627
2017-12-17 22:35:00,57.0879,75.32651156428322
2017-12-17 22:40:00,60.1186,77.12954624208722
2017-12-17 22:45:00,61.0073,70.08238130428697
2017-12-17 22:50:00,63.2411,49.62749584648976
2017-12-17 22:55:00,65.6777,62.89468378172758
2017-12-17 23:00:00,73.3794,64.43257331262942
2017-12-17 23:05:00,73.0109,85.68789452163334
2017-12-17 23:10:00,75.3557,97.6408101403498
2017-12-17 23:15:00,82.7555,98.5351929021807
2017-12-17 23:20:00,91.8972,73.2898185320358
2017-12-17 23:25:00,94.7993,73.11332613343463
2017-12-17 23:30:00,100.9486,73.03896301525621
2017-12-17 23:35:00,101.6606,71.26847538073976
2017-12-17 23:40:00,121.2451,75.09016187915465
2017-12-17 23:45:00,131.4964,82.68369489884243
2017-12-17 23:50:00,133.3333,104.32661456946711
2017-12-17 23:55:00,136.5146,107.24642242510626
2017-12-18 00:00:00,147.7778,111.76969056381918
2017-12-18 00:05:00,137.938,114.1201035628771
2017-12-18 00:10:00,132.5992,119.71573024984745
2017-12-18 00:15:00,141.3139,135.83057274119736
2017-12-18 00:20:00,151.8254,138.9207209385891
2017-12-18 00:25:00,158.6727,143.7654062344739
2017-12-18 00:30:00,152.6389,146.7035599918113
2017-12-18 00:35:00,155.9454,140.25970065564493
2017-12-18 00:40:00,151.8452,146.52789313885125
2017-12-18 00:45:00,153.5454,158.05975310458476
2017-12-18 00:50:00,171.4286,156.67176202955739
2017-12-18 00:55:00,157.6,148.3667195284687
2017-12-18 01:00:00,169.1634,157.49887637600594
2017-12-18 01:05:00,181.9203,158.68126957837632
2017-12-18 01:10:00,194.3,179.31115912070626
2017-12-18 01:15:00,206.3587,176.28474250146485
2017-12-18 01:20:00,230.32,126.77746015946465
2017-12-18 01:25:00,222.6268,121.42092404204999
2017-12-18 01:30:00,237.64,114.74903683608765
2017-12-18 01:35:00,240.9601,192.33398044575364
2017-12-18 01:40:00,251.56,181.60685900638
2017-12-18 01:45:00,285.7762,178.70570455848008
2017-12-18 01:50:00,309.86,196.73091647507104
2017-12-18 01:55:00,316.2455,236.0714378265258
2017-12-18 02:00:00,310.76,227.43890310192685
2017-12-18 02:05:00,308.8267,262.62906804104273
2017-12-18 02:10:00,309.08,245.4546365039808
2017-12-18 02:15:00,303.0686,250.26961073076293
2017-12-18 02:20:00,304.12,270.86374736032775
2017-12-18 02:25:00,331.1913,211.39339737791096
2017-12-18 02:30:00,325.0201,203.99552556777599
2017-12-18 02:35:00,436.1372,247.1323783112844
2017-12-18 02:40:00,339.4377,232.43215204701343
2017-12-18 02:45:00,375.6679,234.84659820564505
2017-12-18 02:50:00,402.3092,232.90893888240112
2017-12-18 02:55:00,389.9097,240.18309591657078
2017-12-18 03:00:00,408.6345,236.56664550645485
2017-12-18 03:05:00,341.5827,243.38655911842602
2017-12-18 03:10:00,431.6064,233.56140903239483
2017-12-18 03:15:00,440.2158,219.06174482068622
2017-12-18 03:20:00,445.7229,293.1568430957302
2017-12-18 03:25:00,473.3453,222.59212810677562
2017-12-18 03:30:00,470.3414,216.03921595860433
2017-12-18 03:35:00,553.8669,258.7287875942821
2017-12-18 03:40:00,495.9237,259.57032782655665
2017-12-18 03:45:00,482.3381,240.94448614805168
2017-12-18 03:50:00,467.7733,179.66077290212345
2017-12-18 03:55:00,466.1828,286.8208273667282
2017-12-18 04:00:00,499.1498,260.20604245349057
2017-12-18 04:05:00,501.81,258.8787046850223
2017-12-18 04:10:00,483.7854,300.4931448039999
2017-12-18 04:15:00,484.552,268.912340145886
2017-12-18 04:20:00,559.332,279.45464010901674
2017-12-18 04:25:00,471.0179,246.19033506914315
2017-12-18 04:30:00,423.4413,260.47049896884704
2017-12-18 04:35:00,420.2679,307.1397744412829
2017-12-18 04:40:00,444.7773,256.3066276378742
2017-12-18 04:45:00,531.6607,256.2147830883565
2017-12-18 04:50:00,559.8785,258.60071001253027
2017-12-18 04:55:00,616.8393,271.41912202517995
2017-12-18 05:00:00,723.2794,272.8627328847746
2017-12-18 05:05:00,642.4286,283.85795918566083
2017-12-18 05:10:00,429.878,270.1120767593888
2017-12-18 05:15:00,557.7857,256.544155236187
2017-12-18 05:20:00,551.0366,255.98781824217826
2017-12-18 05:25:00,512.6964,252.35325553067295
2017-12-18 05:30:00,508.1301,258.68482599843566
2017-12-18 05:35:00,584.322,277.32651697013233
2017-12-18 05:40:00,557.2358,287.0692357500178
2017-12-18 05:45:00,582.4555,309.7244158275634
2017-12-18 05:50:00,619.6545,303.3956569399415
2017-12-18 05:55:00,593.8434,278.13506337264965
2017-12-18 06:00:00,526.8902,286.06871099559953
2017-12-18 06:05:00,513.4164,295.2147420572301
2017-12-18 06:10:00,502.1545,256.0234704157851
2017-12-18 06:15:00,530.1779,255.20570093826296
2017-12-18 06:20:00,489.8984,281.10610315209436
2017-12-18 06:25:00,503.5409,281.73443138990507
2017-12-18 06:30:00,476.0816,298.95051029555344
2017-12-18 06:35:00,422.2242,278.52398847156144
2017-12-18 06:40:00,410.4098,289.5180429315788
2017-12-18 06:45:00,379.3794,268.1136720045725
2017-12-18 06:50:00,358.832,252.93374629974895
2017-12-18 06:55:00,372.5355,263.6435657537066
2017-12-18 07:00:00,311.7213,267.2897565737398
2017-12-18 07:05:00,312.6678,260.6884513055094
2017-12-18 07:10:00,313.75,259.1316082714679
2017-12-18 07:15:00,297.2085,253.7645531200293
2017-12-18 07:20:00,261.4959,229.84468607319423
2017-12-18 07:25:00,207.6502,218.0962404870536
2017-12-18 07:30:00,185.7582,177.0200820411338
2017-12-18 07:35:00,180.6537,161.76410134801557
2017-12-18 07:40:00,234.7746,163.04190550920063
2017-12-18 07:45:00,200.6891,157.57923075274505
2017-12-18 07:50:00,215.7407,185.272116400789
2017-12-18 07:55:00,245.371,226.9475963532543
2017-12-18 08:00:00,243.4979,221.21100477049967
2017-12-18 08:05:00,300.6891,267.64724269845215
2017-12-18 08:10:00,439.5679,213.88803124433403
2017-12-18 08:15:00,537.3322,153.87090184000846
2017-12-18 08:20:00,485.6996,161.6105739082497
2017-12-18 08:25:00,499.788,259.452239651232
2017-12-18 08:30:00,490.0617,167.97060214903232
2017-12-18 08:35:00,419.507,196.86176313110346
2017-12-18 08:40:00,358.5391,192.27382147248025
2017-12-18 08:45:00,361.0915,181.228424380228
2017-12-18 08:50:00,376.2551,199.18989203571826
2017-12-18 08:55:00,420.669,241.758011293341
2017-12-18 09:00:00,474.2387,226.71186023186925
2017-12-18 09:05:00,510.8451,243.62917082201614
2017-12-18 09:10:00,531.3017,258.91317812655683
2017-12-18 09:15:00,528.9261,246.50697799536667
2017-12-18 09:20:00,502.0868,226.77024085539773
2017-12-18 09:25:00,490.581,188.86616777709904
2017-12-18 09:30:00,464.751,202.72421946107272
2017-12-18 09:35:00,432.421,190.1681341862283
2017-12-18 09:40:00,432.7386,216.18134660908652
2017-12-18 09:45:00,407.7368,259.7501666576628
2017-12-18 09:50:00,380.3527,268.1776124281903
2017-12-18 09:55:00,362.2378,272.0592940595296
2017-12-18 10:00:00,338.8797,286.7899252470302
2017-12-18 10:05:00,326.6958,289.06559710637333
2017-12-18 10:10:00,330.1867,295.7788947020378
2017-12-18 10:15:00,317.3776,291.05938101337085
2017-12-18 10:20:00,311.8672,302.33892337000844
2017-12-18 10:25:00,309.5629,336.93164097682796
2017-12-18 10:30:00,273.0335,303.0412734400297
2017-12-18 10:35:00,261.8532,307.7357859676541
2017-12-18 10:40:00,244.9792,298.132067691508
2017-12-18 10:45:00,231.958,277.03645527052595
2017-12-18 10:50:00,214.125,258.39805086038285
2017-12-18 10:55:00,210.472,246.24341340676216
2017-12-18 11:00:00,195.1042,244.44597015912748
2017-12-18 11:05:00,191.7483,249.3597177082418
2017-12-18 11:10:00,186.375,245.37487194458035
2017-12-18 11:15:00,176.0801,242.8101585042266
2017-12-18 11:20:00,162.2083,210.8251526477137
2017-12-18 11:25:00,157.892,189.99789932760763
2017-12-18 11:30:00,147.8958,187.72469486164835
2017-12-18 11:35:00,131.0453,174.27530590470454
2017-12-18 11:40:00,119.2708,158.69235804579301
2017-12-18 11:45:00,75.453,154.46803808602
2017-12-18 11:50:00,98.7238,148.12020781646157
2017-12-18 11:55:00,114.1289,147.772207190439
2017-12-18 12:00:00,176.7782,171.3901558676626
2017-12-18 12:05:00,224.7038,140.27627142020842
2017-12-18 12:10:00,280.3975,139.41848098858253
2017-12-18 12:15:00,307.3868,123.69635275886152
2017-12-18 12:20:00,313.7815,116.69719156199591
2017-12-18 12:25:00,270.3993,105.7884930234683
2017-12-18 12:30:00,271.2185,93.4340323225428
2017-12-18 12:35:00,265.6228,99.01790513856932
2017-12-18 12:40:00,189.7269,115.86409610126157
2017-12-18 12:45:00,174.1177,156.19625390138918
2017-12-18 12:50:00,236.0924,183.7236488794949
2017-12-18 12:55:00,222.0242,200.31941051518413
2017-12-18 13:00:00,225.8193,198.14334292653777
2017-12-18 13:05:00,227.0069,195.74837464220664
2017-12-18 13:10:00,241.2815,204.86830673070355
2017-12-18 13:15:00,254.4118,244.26543742343043
2017-12-18 13:20:00,245.7173,234.7595930833017
2017-12-18 13:25:00,256.9204,190.920988291768
2017-12-18 13:30:00,253.8608,168.23478056927328
2017-12-18 13:35:00,244.8097,211.67546684853835
2017-12-18 13:40:00,243.4177,213.70262710455003
2017-12-18 13:45:00,226.6609,220.79510276853114
2017-12-18 13:50:00,216.1392,204.9477864798187
2017-12-18 13:55:00,214.6724,192.90116233061727
2017-12-18 14:00:00,195.2954,198.6288175992945
2017-12-18 14:05:00,194.7241,188.52614691772956
2017-12-18 14:10:00,188.6287,185.82320688889496
2017-12-18 14:15:00,184.9483,183.87389136932657
2017-12-18 14:20:00,181.8143,185.17516435640408
2017-12-18 14:25:00,183.0345,182.14681186391635
2017-12-18 14:30:00,194.4703,187.38522657635815
2017-12-18 14:35:00,187.9483,183.22223173202707
2017-12-18 14:40:00,181.6737,191.19276676269493
2017-12-18 14:45:00,182.7414,184.46453330374922
2017-12-18 14:50:00,182.5636,180.92443751713242
2017-12-18 14:55:00,183.0517,175.15477347441
2017-12-18 15:00:00,172.4152,189.59532502378588
2017-12-18 15:05:00,158.8793,182.98247090428606
2017-12-18 15:10:00,163.0638,179.45036331294185
2017-12-18 15:15:00,158.9041,191.32609954672336
2017-12-18 15:20:00,144.2128,187.58102836773685
2017-12-18 15:25:00,149.1438,203.00062736879735
2017-12-18 15:30:00,149.5319,212.5335048890366
2017-12-18 15:35:00,141.1301,212.85479213681467
2017-12-18 15:40:00,126.617,179.5077478572491
2017-12-18 15:45:00,124.5206,180.25607214981082
2017-12-18 15:50:00,122.9149,148.7162698908281
2017-12-18 15:55:00,131.2671,161.12447482168466
2017-12-18 16:00:00,126.1111,155.78351506150022
2017-12-18 16:05:00,167.1233,137.26612595548028
2017-12-18 16:10:00,138.953,154.07948207130954
2017-12-18 16:15:00,175.3767,154.33946539289934
2017-12-18 16:20:00,186.1111,134.44565852103116
2017-12-18 16:25:00,173.3219,125.47515413234642
2017-12-18 16:30:00,222.3077,115.35416536177885
2017-12-18 16:35:00,227.5427,109.25440826374725
2017-12-18 16:40:00,195.3419,115.82701769785423
2017-12-18 16:45:00,194.2833,114.15064729420028
2017-12-18 16:50:00,176.3248,148.06921417907884
2017-12-18 16:55:00,170.2901,122.38985809926898
2017-12-18 17:00:00,163.8461,157.2463709488409
2017-12-18 17:05:00,132.4061,153.027285909327
2017-12-18 17:10:00,145.6624,152.90677841991536
2017-12-18 17:15:00,130.9215,204.8088151293618
2017-12-18 17:20:00,120.5365,192.66530426518514
2017-12-18 17:25:00,128.1058,158.0813764294488
2017-12-18 17:30:00,128.412,158.83003898952353
2017-12-18 17:35:00,135.0,162.0339150286339
2017-12-18 17:40:00,133.1545,153.40205084135079
2017-12-18 17:45:00,135.8362,166.55586451505533
2017-12-18 17:50:00,131.4655,136.69392177932144
2017-12-18 17:55:00,126.843,164.3786434434759
2017-12-18 18:00:00,122.0299,137.60137445804693
2017-12-18 18:05:00,124.7952,126.61848668851054
2017-12-18 18:10:00,134.7009,135.76081847669724
2017-12-18 18:15:00,133.8737,135.40093310239075
2017-12-18 18:20:00,132.6923,138.2157342472029
2017-12-18 18:25:00,135.3242,142.93614589116743
2017-12-18 18:30:00,138.2051,154.72359825973285
2017-12-18 18:35:00,140.9386,137.33836663230716
2017-12-18 18:40:00,140.9013,122.08550111166704
2017-12-18 18:45:00,127.6109,126.50023235300155
2017-12-18 18:50:00,132.5107,123.27396906405458
2017-12-18 18:55:00,135.8362,127.56187070753037
2017-12-18 19:00:00,133.2833,120.11683997598813
2017-12-18 19:05:00,137.901,127.81610893754026
2017-12-18 19:10:00,131.03,117.11884809104261
2017-12-18 19:15:00,138.7884,119.08462103665349
2017-12-18 19:20:00,140.1923,133.0378657619413
2017-12-18 19:25:00,135.2218,135.08105963118211
2017-12-18 19:30:00,135.4914,128.7743846715591
2017-12-18 19:35:00,146.3481,121.53353835064267
2017-12-18 19:40:00,142.6923,124.05514370329625
2017-12-18 19:45:00,144.7782,118.48007517421816
2017-12-18 19:50:00,153.6111,117.65374622369562
2017-12-18 19:55:00,154.7952,122.78933465331353
2017-12-18 20:00:00,151.5022,114.19412636219487
