timestamp,actual,predicted
2017-12-17 10:10:00,78.1181,23.752170477177895
2017-12-17 10:15:00,74.8431,23.854897216076083
2017-12-17 10:20:00,71.7343,27.72413138352405
2017-12-17 10:25:00,50.4706,24.422216880880494
2017-12-17 10:30:00,51.1029,28.139369072733327
2017-12-17 10:35:00,44.8627,27.847727435816964
2017-12-17 10:40:00,44.761,30.26785705310451
2017-12-17 10:45:00,34.5686,37.61752040693629
2017-12-17 10:50:00,28.511,37.997009409996224
2017-12-17 10:55:00,31.451,38.75809830150941
2017-12-17 11:00:00,35.0184,43.56350752881597
2017-12-17 11:05:00,65.4921,46.84823233531635
2017-12-17 11:10:00,79.4872,45.62148147657162
2017-12-17 11:15:00,70.5731,46.92223736854254
2017-12-17 11:20:00,57.0879,46.71225398296947
2017-12-17 11:25:00,60.1186,51.27520722277732
2017-12-17 11:30:00,61.0073,51.16780553560008
2017-12-17 11:35:00,63.2411,55.57410374742177
2017-12-17 11:40:00,65.6777,52.36882602591389
2017-12-17 11:45:00,73.3794,54.00471681354779
2017-12-17 11:50:00,73.0109,52.973730692229154
2017-12-17 11:55:00,75.3557,58.01397290765111
2017-12-17 12:00:00,82.7555,56.070035122222066
2017-12-17 12:05:00,91.8972,54.916733936111
2017-12-17 12:10:00,94.7993,54.694143874718364
2017-12-17 12:15:00,100.9486,58.742206811162895
2017-12-17 12:20:00,101.6606,62.302671881717686
2017-12-17 12:25:00,121.2451,64.62051746695411
2017-12-17 12:30:00,131.4964,65.65926841680546
2017-12-17 12:35:00,133.3333,64.27490062749163
2017-12-17 12:40:00,136.5146,75.88868751126454
2017-12-17 12:45:00,147.7778,74.72656345292808
2017-12-17 12:50:00,137.938,70.86437137686843
2017-12-17 12:55:00,132.5992,66.21253854258485
2017-12-17 13:00:00,141.3139,48.979643602647975
2017-12-17 13:05:00,151.8254,77.36941664903279
2017-12-17 13:10:00,158.6727,71.81434590640696
2017-12-17 13:15:00,152.6389,71.53160946165804
2017-12-17 13:20:00,155.9454,48.00554222888099
2017-12-17 13:25:00,151.8452,46.13145139356387
2017-12-17 13:30:00,153.5454,47.01162411803577
2017-12-17 13:35:00,171.4286,53.45412943097191
2017-12-17 13:40:00,157.6,80.38773806667285
2017-12-17 13:45:00,169.1634,77.96951642013916
2017-12-17 13:50:00,181.9203,42.91409382745165
2017-12-17 13:55:00,194.3,42.439390626509926
2017-12-17 14:00:00,206.3587,47.65841961161967
2017-12-17 14:05:00,230.32,107.400744230379
2017-12-17 14:10:00,222.6268,141.54735180795606
2017-12-17 14:15:00,237.64,99.29456010492721
2017-12-17 14:20:00,240.9601,93.54630565951643
2017-12-17 14:25:00,251.56,156.9814866113723
2017-12-17 14:30:00,285.7762,163.96237980356176
2017-12-17 14:35:00,309.86,170.4671194967197
2017-12-17 14:40:00,316.2455,163.43968193899315
2017-12-17 14:45:00,310.76,161.21805058750857
2017-12-17 14:50:00,308.8267,164.9849925921705
2017-12-17 14:55:00,309.08,162.80836448532716
2017-12-17 15:00:00,303.0686,162.4930772440448
2017-12-17 15:05:00,304.12,161.22615395553788
2017-12-17 15:10:00,331.1913,168.57479101885866
2017-12-17 15:15:00,325.0201,195.43216039581844
2017-12-17 15:20:00,436.1372,199.8436920300348
2017-12-17 15:25:00,339.4377,194.38987758517752
2017-12-17 15:30:00,375.6679,207.17993179561464
2017-12-17 15:35:00,402.3092,216.4551327728178
2017-12-17 15:40:00,389.9097,210.89083392782274
2017-12-17 15:45:00,408.6345,220.0902075549112
2017-12-17 15:50:00,341.5827,206.3363841549486
2017-12-17 15:55:00,431.6064,191.46167486316708
2017-12-17 16:00:00,440.2158,193.70111775237248
2017-12-17 16:05:00,445.7229,210.91371478883593
2017-12-17 16:10:00,473.3453,195.60647680311112
2017-12-17 16:15:00,470.3414,200.54365934393093
2017-12-17 16:20:00,553.8669,198.5084037739699
2017-12-17 16:25:00,495.9237,198.68860331768695
2017-12-17 16:30:00,482.3381,211.0070439395418
2017-12-17 16:35:00,467.7733,217.50161393629463
2017-12-17 16:40:00,466.1828,215.42534705765402
2017-12-17 16:45:00,499.1498,200.4193362035671
2017-12-17 16:50:00,501.81,199.30710675204122
2017-12-17 16:55:00,483.7854,212.3156900249747
2017-12-17 17:00:00,484.552,210.5329080468875
2017-12-17 17:05:00,559.332,196.41200849666316
2017-12-17 17:10:00,471.0179,216.1798459016603
2017-12-17 17:15:00,423.4413,222.27057003308826
2017-12-17 17:20:00,420.2679,214.98876223338368
2017-12-17 17:25:00,444.7773,204.30748950901318
2017-12-17 17:30:00,531.6607,222.71364062634257
2017-12-17 17:35:00,559.8785,228.39081666963585
2017-12-17 17:40:00,616.8393,218.71566709837143
2017-12-17 17:45:00,723.2794,225.94034928634719
2017-12-17 17:50:00,642.4286,228.17790270768518
2017-12-17 17:55:00,429.878,215.87835798322934
2017-12-17 18:00:00,557.7857,228.45910281225764
2017-12-17 18:05:00,551.0366,237.87518583019687
2017-12-17 18:10:00,512.6964,224.74412267387964
2017-12-17 18:15:00,508.1301,246.8960524983324
2017-12-17 18:20:00,584.322,257.85348503726436
2017-12-17 18:25:00,557.2358,305.1367165570126
2017-12-17 18:30:00,582.4555,300.8158067619763
2017-12-17 18:35:00,619.6545,264.92657569822
2017-12-17 18:40:00,593.8434,364.32813430171893
2017-12-17 18:45:00,526.8902,318.2471054280705
2017-12-17 18:50:00,513.4164,339.7727871650028
2017-12-17 18:55:00,502.1545,314.9641355657196
2017-12-17 19:00:00,530.1779,310.47942167083124
2017-12-17 19:05:00,489.8984,323.76221275452866
2017-12-17 19:10:00,503.5409,302.33795648065245
2017-12-17 19:15:00,476.0816,333.2581692907771
2017-12-17 19:20:00,422.2242,268.18626753790437
2017-12-17 19:25:00,410.4098,322.17516318342706
2017-12-17 19:30:00,379.3794,349.41017616599714
2017-12-17 19:35:00,358.832,359.88680259312974
2017-12-17 19:40:00,372.5355,359.25556099577983
2017-12-17 19:45:00,311.7213,331.0902874331942
2017-12-17 19:50:00,312.6678,299.6800565216013
2017-12-17 19:55:00,313.75,298.0127071177735
2017-12-17 20:00:00,297.2085,306.28551070567596
2017-12-17 20:05:00,261.4959,271.61122903732286
2017-12-17 20:10:00,207.6502,267.2323828710073
2017-12-17 20:15:00,185.7582,250.3231889233664
2017-12-17 20:20:00,180.6537,227.30243244824024
2017-12-17 20:25:00,234.7746,234.59060731426567
2017-12-17 20:30:00,200.6891,253.8136625668671
2017-12-17 20:35:00,215.7407,211.5783494924574
2017-12-17 20:40:00,245.371,196.65390979568642
2017-12-17 20:45:00,243.4979,208.03181294963528
2017-12-17 20:50:00,300.6891,204.11307710269892
2017-12-17 20:55:00,439.5679,195.0341908489867
2017-12-17 21:00:00,537.3322,199.98802431918642
2017-12-17 21:05:00,485.6996,206.14857744632482
2017-12-17 21:10:00,499.788,202.2878739659926
2017-12-17 21:15:00,490.0617,209.8456575473092
2017-12-17 21:20:00,419.507,235.15672739464378
2017-12-17 21:25:00,358.5391,175.3431048281647
2017-12-17 21:30:00,361.0915,171.28545161755048
2017-12-17 21:35:00,376.2551,219.52084601378166
2017-12-17 21:40:00,420.669,193.2434995155848
2017-12-17 21:45:00,474.2387,200.63021144898963
2017-12-17 21:50:00,510.8451,195.51600764514046
2017-12-17 21:55:00,531.3017,194.58819875746173
2017-12-17 22:00:00,528.9261,153.08324773107603
2017-12-17 22:05:00,502.0868,178.7762826805897
2017-12-17 22:10:00,490.581,204.4304685982871
2017-12-17 22:15:00,464.751,132.18466165503668
2017-12-17 22:20:00,432.421,141.69221067712166
2017-12-17 22:25:00,432.7386,141.75281311530304
2017-12-17 22:30:00,407.7368,135.24563053295407
2017-12-17 22:35:00,380.3527,135.36886805416754
2017-12-17 22:40:00,362.2378,139.55002979723216
2017-12-17 22:45:00,338.8797,139.40999564295055
2017-12-17 22:50:00,326.6958,139.5219316098944
2017-12-17 22:55:00,330.1867,144.87146215884363
2017-12-17 23:00:00,317.3776,135.00899696076786
2017-12-17 23:05:00,311.8672,142.37331556840556
2017-12-17 23:10:00,309.5629,155.05454833140686
2017-12-17 23:15:00,273.0335,151.82758074978457
2017-12-17 23:20:00,261.8532,151.95700543059195
2017-12-17 23:25:00,244.9792,153.41149260759866
2017-12-17 23:30:00,231.958,150.10135418096965
2017-12-17 23:35:00,214.125,148.57289277946722
2017-12-17 23:40:00,210.472,149.41022460288892
2017-12-17 23:45:00,195.1042,151.716742201167
2017-12-17 23:50:00,191.7483,138.69340832343426
2017-12-17 23:55:00,186.375,133.0930943932327
2017-12-18 00:00:00,176.0801,138.31836095458854
2017-12-18 00:05:00,162.2083,131.0410460814377
2017-12-18 00:10:00,157.892,128.63153869770537
2017-12-18 00:15:00,147.8958,120.26107272674261
2017-12-18 00:20:00,131.0453,119.7613009990746
2017-12-18 00:25:00,119.2708,118.68787957537236
2017-12-18 00:30:00,75.453,118.38033061707725
2017-12-18 00:35:00,98.7238,119.71271620880437
2017-12-18 00:40:00,114.1289,116.22195445380417
2017-12-18 00:45:00,176.7782,108.10251638751284
2017-12-18 00:50:00,224.7038,113.1717980700714
2017-12-18 00:55:00,280.3975,114.20405908645243
2017-12-18 01:00:00,307.3868,112.4782023198372
2017-12-18 01:05:00,313.7815,112.8542457610516
2017-12-18 01:10:00,270.3993,112.88224150347304
2017-12-18 01:15:00,271.2185,111.46402091016104
2017-12-18 01:20:00,265.6228,94.02059129566693
2017-12-18 01:25:00,189.7269,95.25968731435466
2017-12-18 01:30:00,174.1177,87.47009101956161
2017-12-18 01:35:00,236.0924,84.4491739998365
2017-12-18 01:40:00,222.0242,84.79936930168405
2017-12-18 01:45:00,225.8193,89.10822142006172
2017-12-18 01:50:00,227.0069,88.69211119285214
2017-12-18 01:55:00,241.2815,87.33212644562607
2017-12-18 02:00:00,254.4118,83.81048895252755
2017-12-18 02:05:00,245.7173,80.40597801458176
2017-12-18 02:10:00,256.9204,86.5537891724377
2017-12-18 02:15:00,253.8608,78.36608342507378
2017-12-18 02:20:00,244.8097,71.37705315233656
2017-12-18 02:25:00,243.4177,74.68829017342044
2017-12-18 02:30:00,226.6609,72.1328226984045
2017-12-18 02:35:00,216.1392,75.40275510190457
2017-12-18 02:40:00,214.6724,75.1473110801357
2017-12-18 02:45:00,195.2954,73.23911790105225
2017-12-18 02:50:00,194.7241,71.84508578830041
2017-12-18 02:55:00,188.6287,73.14076163540071
2017-12-18 03:00:00,184.9483,70.2837679422188
2017-12-18 03:05:00,181.8143,71.49829628555577
2017-12-18 03:10:00,183.0345,84.1226455913439
2017-12-18 03:15:00,194.4703,84.85997766136286
2017-12-18 03:20:00,187.9483,84.76115448248582
2017-12-18 03:25:00,181.6737,84.12605438060933
2017-12-18 03:30:00,182.7414,83.24526130769979
2017-12-18 03:35:00,182.5636,119.6160540303776
2017-12-18 03:40:00,183.0517,77.45256089419533
2017-12-18 03:45:00,172.4152,93.20692169908388
2017-12-18 03:50:00,158.8793,76.50850757537324
2017-12-18 03:55:00,163.0638,100.55409058712735
2017-12-18 04:00:00,158.9041,114.07941399838754
2017-12-18 04:05:00,144.2128,92.75922935616117
2017-12-18 04:10:00,149.1438,91.16611247932431
2017-12-18 04:15:00,149.5319,93.10504121665477
2017-12-18 04:20:00,141.1301,91.81965192484739
2017-12-18 04:25:00,126.617,91.24797678855126
2017-12-18 04:30:00,124.5206,89.96669124529538
2017-12-18 04:35:00,122.9149,90.21675770377446
2017-12-18 04:40:00,131.2671,90.52305988816653
2017-12-18 04:45:00,126.1111,85.39258726093645
2017-12-18 04:50:00,167.1233,88.35955975709864
2017-12-18 04:55:00,138.953,87.09706750411505
2017-12-18 05:00:00,175.3767,84.7873867452379
2017-12-18 05:05:00,186.1111,83.62287894445062
2017-12-18 05:10:00,173.3219,90.48601642328113
2017-12-18 05:15:00,222.3077,71.80943827056295
2017-12-18 05:20:00,227.5427,71.60089132925609
2017-12-18 05:25:00,195.3419,78.31347238759162
2017-12-18 05:30:00,194.2833,85.02203538363409
2017-12-18 05:35:00,176.3248,85.22509004529755
2017-12-18 05:40:00,170.2901,86.70353927271614
2017-12-18 05:45:00,163.8461,86.74133907877362
2017-12-18 05:50:00,132.4061,86.98605702218399
2017-12-18 05:55:00,145.6624,85.88971428144221
2017-12-18 06:00:00,130.9215,92.79813786970233
2017-12-18 06:05:00,120.5365,95.07556985213213
2017-12-18 06:10:00,128.1058,100.31105665570279
2017-12-18 06:15:00,128.412,98.10295878261542
2017-12-18 06:20:00,135.0,100.32368536396467
2017-12-18 06:25:00,133.1545,99.78609008078347
2017-12-18 06:30:00,135.8362,101.91749353365321
2017-12-18 06:35:00,131.4655,100.2856542210331
2017-12-18 06:40:00,126.843,100.13654534638445
2017-12-18 06:45:00,122.0299,100.2080909867226
2017-12-18 06:50:00,124.7952,106.4288439638918
2017-12-18 06:55:00,134.7009,104.98352609963086
2017-12-18 07:00:00,133.8737,111.31732809251551
2017-12-18 07:05:00,132.6923,200.2845177573602
2017-12-18 07:10:00,135.3242,236.2512885053851
2017-12-18 07:15:00,138.2051,208.6793881598257
2017-12-18 07:20:00,140.9386,419.7472098513804
2017-12-18 07:25:00,140.9013,558.9145928808241
2017-12-18 07:30:00,127.6109,441.603508089942
2017-12-18 07:35:00,132.5107,206.65085755576078
2017-12-18 07:40:00,135.8362,207.2562363441657
2017-12-18 07:45:00,133.2833,398.08413259925646
2017-12-18 07:50:00,137.901,405.00600074256266
2017-12-18 07:55:00,131.03,393.4927930827132
2017-12-18 08:00:00,138.7884,408.5793865343134
2017-12-18 08:05:00,140.1923,389.7262735687214
2017-12-18 08:10:00,135.2218,396.3669409053814
2017-12-18 08:15:00,135.4914,218.98223612390217
2017-12-18 08:20:00,146.3481,200.4543295662437
2017-12-18 08:25:00,142.6923,181.8541552915631
2017-12-18 08:30:00,144.7782,179.16452966437598
2017-12-18 08:35:00,153.6111,140.16491576107978
2017-12-18 08:40:00,154.7952,135.6246216837127
2017-12-18 08:45:00,151.5022,152.77358826375885
2017-12-18 08:50:00,152.8498,139.45368627724042
2017-12-18 08:55:00,154.206,145.0145511464343
2017-12-18 09:00:00,158.2253,142.0518946376536
2017-12-18 09:05:00,157.382,135.77348573317767
2017-12-18 09:10:00,156.0068,135.0977249176082
2017-12-18 09:15:00,162.7039,152.86590821310614
2017-12-18 09:20:00,162.0719,152.16408833435204
2017-12-18 09:25:00,172.6282,132.11074735647531
2017-12-18 09:30:00,171.1945,142.7733920941172
2017-12-18 09:35:00,182.8632,142.49928547821656
2017-12-18 09:40:00,185.0171,142.9763866864526
2017-12-18 09:45:00,179.9573,141.688079428313
2017-12-18 09:50:00,193.942,140.89083773402382
2017-12-18 09:55:00,199.4658,143.59417659478666
2017-12-18 10:00:00,205.0853,151.21177745260252
2017-12-18 10:05:00,211.0515,161.40558061588325
2017-12-18 10:10:00,210.3584,294.26855321831
2017-12-18 10:15:00,222.5966,298.3138408088205
2017-12-18 10:20:00,224.3515,292.9504707251185
2017-12-18 10:25:00,219.6567,252.9322307972952
2017-12-18 10:30:00,235.2048,258.3900370698329
2017-12-18 10:35:00,230.279,256.4068719000616
2017-12-18 10:40:00,243.5154,263.2878504855956
2017-12-18 10:45:00,231.0256,238.35773212147748
2017-12-18 10:50:00,235.6143,227.9004479363169
2017-12-18 10:55:00,236.1111,232.50984642160196
2017-12-18 11:00:00,241.9625,243.7241636201579
2017-12-18 11:05:00,230.4701,299.3365034137454
2017-12-18 11:10:00,242.116,348.8718281623159
2017-12-18 11:15:00,250.7692,306.8952139160619
2017-12-18 11:20:00,249.5734,306.34508859232744
2017-12-18 11:25:00,236.4807,306.2616563848695
2017-12-18 11:30:00,248.0717,302.5285785245424
2017-12-18 11:35:00,250.1931,300.388830779962
2017-12-18 11:40:00,268.1229,304.81726170088797
2017-12-18 11:45:00,268.9485,326.57919158176026
2017-12-18 11:50:00,268.942,304.92485291777433
2017-12-18 11:55:00,262.0386,363.0322151126657
2017-12-18 12:00:00,275.3767,380.7256152478508
2017-12-18 12:05:00,288.4483,393.93374234303957
2017-12-18 12:10:00,291.7065,408.1329198747461
2017-12-18 12:15:00,295.4914,406.70970108978634
2017-12-18 12:20:00,301.7577,421.592951506313
2017-12-18 12:25:00,310.1282,594.7321722312126
2017-12-18 12:30:00,320.256,639.2499961667593
2017-12-18 12:35:00,316.4744,619.2272961294906
2017-12-18 12:40:00,320.3754,634.4443664843568
2017-12-18 12:45:00,322.2961,747.7341360505737
2017-12-18 12:50:00,333.1058,600.782448345872
2017-12-18 12:55:00,334.4635,535.477954481149
2017-12-18 13:00:00,341.9966,551.44996755393
2017-12-18 13:05:00,354.8712,660.0363751693387
2017-12-18 13:10:00,357.9352,734.142926718366
2017-12-18 13:15:00,365.7081,622.3185789466829
2017-12-18 13:20:00,380.9386,720.7278149375849
2017-12-18 13:25:00,375.1931,831.9262467907222
2017-12-18 13:30:00,395.9215,947.6997755466646
2017-12-18 13:35:00,393.141,979.3109045272206
2017-12-18 13:40:00,411.3652,987.2815660832947
2017-12-18 13:45:00,417.0727,955.5458947072849
2017-12-18 13:50:00,414.2321,911.5286919818867
2017-12-18 13:55:00,446.6453,722.1238859835953
2017-12-18 14:00:00,445.512,806.1258019678965
2017-12-18 14:05:00,463.7983,801.5898055745289
2017-12-18 14:10:00,465.4949,796.4041183743834
2017-12-18 14:15:00,470.0644,795.6163491990735
2017-12-18 14:20:00,463.8225,758.14891323637
2017-12-18 14:25:00,482.1459,719.7129344124703
2017-12-18 14:30:00,490.1707,801.8416730815404
2017-12-18 14:35:00,506.7597,803.2476571081735
2017-12-18 14:40:00,537.0136,803.2476571081735
2017-12-18 14:45:00,554.764,792.6108753134959
2017-12-18 14:50:00,567.355,799.8680200053237
2017-12-18 14:55:00,548.8627,819.8669312356237
2017-12-18 15:00:00,580.273,859.4008597110912
2017-12-18 15:05:00,560.7479,863.164892317112
2017-12-18 15:10:00,574.0785,1051.479401706762
2017-12-18 15:15:00,567.8632,1045.3054802668369
2017-12-18 15:20:00,564.6246,1312.6192773778614
2017-12-18 15:25:00,561.6524,1052.1044231166277
2017-12-18 15:30:00,599.9829,981.1979257455556
2017-12-18 15:35:00,590.0,993.3125820998612
2017-12-18 15:40:00,588.3106,1146.6917692953207
2017-12-18 15:45:00,608.2403,826.0074474544988
2017-12-18 15:50:00,597.1502,862.9806874549257
2017-12-18 15:55:00,627.382,1309.9668189104768
2017-12-18 16:00:00,603.6178,1271.1681122667426
2017-12-18 16:05:00,618.4764,1055.2387313985344
2017-12-18 16:10:00,606.3481,1313.363562957629
2017-12-18 16:15:00,606.5385,1321.1192113167785
2017-12-18 16:20:00,631.9625,1356.3965086509343
2017-12-18 16:25:00,616.1752,1380.1825378686242
2017-12-18 16:30:00,629.215,1367.3525594257512
2017-12-18 16:35:00,638.0342,1341.672616578264
2017-12-18 16:40:00,624.4369,1327.8306557878661
2017-12-18 16:45:00,669.9356,1337.950138824465
2017-12-18 16:50:00,613.1911,1347.5701897998292
2017-12-18 16:55:00,647.0175,1330.3900234607545
2017-12-18 17:00:00,639.3003,1341.5545718356839
2017-12-18 17:05:00,636.3305,1349.694344210589
2017-12-18 17:10:00,634.5502,1331.1821399542669
2017-12-18 17:15:00,628.8841,1314.4374343749264
2017-12-18 17:20:00,687.645,1314.66030472649
2017-12-18 17:25:00,660.1073,1317.0371728008301
2017-12-18 17:30:00,660.8874,1245.1740433537425
2017-12-18 17:35:00,640.9188,1362.281746015626
2017-12-18 17:40:00,664.9488,1256.4325852808945
2017-12-18 17:45:00,682.4464,1343.1854662674214
2017-12-18 17:50:00,668.5836,1276.1993727829592
2017-12-18 17:55:00,683.4615,1357.5928879670978
2017-12-18 18:00:00,682.2867,1435.0980840502077
2017-12-18 18:05:00,673.3262,1392.110258027688
2017-12-18 18:10:00,669.3686,1397.8858939468773
2017-12-18 18:15:00,663.9485,1396.8837204166211
2017-12-18 18:20:00,617.5939,1391.2623462862607
2017-12-18 18:25:00,608.7339,1458.2510376243456
2017-12-18 18:30:00,618.0546,1410.828998007145
2017-12-18 18:35:00,623.7983,1224.5527577501332
2017-12-18 18:40:00,617.9352,1221.8182431499372
2017-12-18 18:45:00,608.9485,1237.1450391407743
2017-12-18 18:50:00,616.6382,1246.6956903037405
2017-12-18 18:55:00,609.765,1278.8807026381503
2017-12-18 19:00:00,583.3276,1124.9830579322092
2017-12-18 19:05:00,567.265,1019.2907139357507
2017-12-18 19:10:00,578.1741,987.2914348401857
2017-12-18 19:15:00,524.0812,964.9494428209033
2017-12-18 19:20:00,546.6894,797.9690530850788
2017-12-18 19:25:00,531.4592,681.1714862587878
2017-12-18 19:30:00,536.1945,719.3202198714508
2017-12-18 19:35:00,532.1674,692.1516738468359
2017-12-18 19:40:00,532.4403,709.2887799857059
2017-12-18 19:45:00,483.412,592.7013291732549
2017-12-18 19:50:00,514.4539,568.4745869179607
2017-12-18 19:55:00,547.382,602.8872884217498
2017-12-18 20:00:00,567.4573,603.1875890011788
2017-12-18 20:05:00,517.5322,567.1511360223876
2017-12-18 20:10:00,500.5802,530.4147426976486
2017-12-18 20:15:00,462.9487,504.2506336371228
2017-12-18 20:20:00,458.2423,489.90847378141217
2017-12-18 20:25:00,454.7009,532.4597833036119
2017-12-18 20:30:00,474.6575,467.32922734844595
2017-12-18 20:35:00,493.6325,540.9600249369752
2017-12-18 20:40:00,489.6758,551.2985932115871
2017-12-18 20:45:00,458.8627,545.7455087675605
2017-12-18 20:50:00,454.4539,585.927293913541
2017-12-18 20:55:00,441.4378,790.6431274658306
2017-12-18 21:00:00,448.7372,837.1743839129508
2017-12-18 21:05:00,464.5064,822.8871916403381
2017-12-18 21:10:00,475.2048,1002.9216201642918
2017-12-18 21:15:00,457.8541,982.543916200899
2017-12-18 21:20:00,477.2867,881.8609559773387
2017-12-18 21:25:00,451.824,776.1371637517334
2017-12-18 21:30:00,435.3413,623.0109207272906
2017-12-18 21:35:00,443.8248,653.4711826685538
