timestamp,actual,predicted_12h
2018-08-19 07:40:00,35.2991,465.12262
2018-08-19 07:45:00,39.2491,391.63577
2018-08-19 07:50:00,34.4231,378.43286
2018-08-19 07:55:00,36.1092,842.2257
2018-08-19 08:00:00,37.3391,371.83322
2018-08-19 08:05:00,38.3106,490.17636
2018-08-19 08:10:00,41.4807,557.3381
2018-08-19 08:15:00,41.4676,581.5109
2018-08-19 08:20:00,44.3133,597.47266
2018-08-19 08:25:00,44.5734,408.73477
2018-08-19 08:30:00,42.6395,494.3264
2018-08-19 08:35:00,35.785,381.01306
2018-08-19 08:40:00,37.382,375.2369
2018-08-19 08:45:00,37.7133,385.55316
2018-08-19 08:50:00,34.8504,404.8239
2018-08-19 08:55:00,34.1126,351.43564
2018-08-19 09:00:00,32.4786,492.82492
2018-08-19 09:05:00,29.9659,397.06424
2018-08-19 09:10:00,31.3462,275.93634
2018-08-19 09:15:00,33.2082,201.20076
2018-08-19 09:20:00,32.7039,212.27943
2018-08-19 09:25:00,27.9693,244.68814
2018-08-19 09:30:00,22.7253,324.87357
2018-08-19 09:35:00,22.3891,239.26346
2018-08-19 09:40:00,26.2876,206.2692
2018-08-19 09:45:00,26.5529,123.94079
2018-08-19 09:50:00,22.0386,160.43265
2018-08-19 09:55:00,22.2184,138.61751
2018-08-19 10:00:00,18.3262,130.33357
2018-08-19 10:05:00,18.2765,98.23939
2018-08-19 10:10:00,18.5256,73.76705
2018-08-19 10:15:00,17.1672,61.877815
2018-08-19 10:20:00,13.141,99.30014
2018-08-19 10:25:00,13.5788,99.46249
2018-08-19 10:30:00,15.6197,220.0539
2018-08-19 10:35:00,22.5768,258.74915
2018-08-19 10:40:00,15.0429,230.61787
2018-08-19 10:45:00,15.3242,292.28665
2018-08-19 10:50:00,16.588,302.67813
2018-08-19 10:55:00,20.256,300.10654
2018-08-19 11:00:00,25.9227,286.63284
2018-08-19 11:05:00,27.5256,329.3275
2018-08-19 11:10:00,22.5751,299.46188
2018-08-19 11:15:00,33.9079,303.23364
2018-08-19 11:20:00,26.03,308.8434
2018-08-19 11:25:00,14.471,240.74382
2018-08-19 11:30:00,17.0085,223.04837
2018-08-19 11:35:00,18.0034,319.5057
2018-08-19 11:40:00,21.4103,308.16547
2018-08-19 11:45:00,22.6109,334.3749
2018-08-19 11:50:00,30.8333,296.75943
2018-08-19 11:55:00,14.4881,291.27438
2018-08-19 12:00:00,21.0345,286.2606
2018-08-19 12:05:00,21.0345,295.7892
2018-08-29 00:00:00,1716.7406,589.2619
2018-08-29 00:05:00,1824.2918,607.07715
2018-08-29 00:10:00,1852.3891,726.8525
2018-08-29 00:15:00,1972.6609,539.0074
2018-08-29 00:20:00,2004.7952,582.498
2018-08-29 00:25:00,1778.4979,628.40015
2018-08-29 00:30:00,1930.5119,723.4346
2018-08-29 00:35:00,1757.4893,668.6915
2018-08-29 00:40:00,1781.9966,693.27234
2018-08-29 00:45:00,1681.5812,564.9127
2018-08-29 00:50:00,1702.4744,600.7196
2018-08-29 00:55:00,1764.1453,1031.945
2018-08-29 01:00:00,1748.9726,1032.5656
2018-08-29 01:05:00,1684.6795,629.6117
2018-08-29 01:10:00,1641.1775,563.6686
2018-08-29 01:15:00,1571.6524,623.97986
2018-08-29 01:20:00,1571.2628,961.09607
2018-08-29 01:25:00,1551.5665,1026.7366
2018-08-29 01:30:00,1620.6826,1174.4792
2018-08-29 01:35:00,1584.1631,1272.8933
2018-08-29 01:40:00,1532.2867,1220.8469
2018-08-29 01:45:00,1555.8798,1790.5519
2018-08-29 01:50:00,1496.9966,1538.2782
2018-08-29 01:55:00,1419.0773,3106.3225
2018-08-29 02:00:00,1392.2526,3234.1746
2018-08-29 02:05:00,1267.2436,4790.8174
2018-08-29 02:10:00,1360.8191,7492.152
2018-08-29 02:15:00,1340.1923,4617.888
2018-08-29 02:20:00,1273.4642,3400.8462
2018-08-29 02:25:00,1346.5598,1807.6002
2018-08-29 02:30:00,1363.1741,4270.9224
2018-08-29 02:35:00,1266.0684,3369.7583
2018-08-29 02:40:00,1181.4334,4289.9253
2018-08-29 02:45:00,1126.3948,3956.4153
2018-08-29 02:50:00,1181.3311,5176.2075
2018-08-29 02:55:00,1219.9142,4248.6074
2018-08-29 03:00:00,1104.6075,2778.489
2018-08-29 03:05:00,1188.5622,1727.7319
2018-08-29 03:10:00,1147.372,1995.0454
2018-08-29 03:15:00,1184.3777,4822.1157
2018-08-29 03:20:00,1149.5222,2543.0657
2018-08-29 03:25:00,1098.4402,1946.2526
2018-08-29 03:30:00,1049.3686,995.3226
2018-08-29 03:35:00,1043.6538,1532.1462
2018-08-29 03:40:00,1046.0751,1921.4021
2018-08-29 03:45:00,1086.047,1838.2179
2018-08-29 03:50:00,1132.4915,2175.5735
2018-08-29 03:55:00,1080.6009,1116.7609
2018-08-29 04:00:00,947.628,978.70874
2018-08-29 04:05:00,863.6481,959.7992
2018-08-29 04:10:00,870.785,570.85834
2018-08-29 04:15:00,829.1202,1965.7021
2018-08-29 04:20:00,793.7372,2005.584
2018-08-29 04:25:00,735.236,852.3001
2018-08-29 04:30:00,706.6553,823.62805
2018-08-29 04:35:00,638.0901,584.3576
2018-08-29 04:40:00,705.5631,482.50427
2018-08-29 04:45:00,702.0086,455.9312
2018-08-29 04:50:00,613.8396,410.29337
2018-08-29 04:55:00,640.641,403.43787
2018-08-29 05:00:00,430.5461,542.4784
2018-08-29 05:05:00,643.2692,768.26666
2018-08-29 05:10:00,609.5393,699.89514
2018-08-29 05:15:00,714.6581,579.4166
2018-08-29 05:20:00,809.8123,718.14355
2018-08-29 05:25:00,862.8541,471.11258
2018-08-29 05:30:00,904.6416,464.03687
2018-08-29 05:35:00,967.9614,384.194
2018-08-29 05:40:00,834.8976,591.954
2018-08-29 05:45:00,714.8069,567.2953
2018-08-29 05:50:00,796.1263,999.1894
2018-08-29 05:55:00,867.9614,904.53723
2018-08-29 06:00:00,887.0136,766.9928
2018-08-29 06:05:00,927.3932,713.5667
2018-08-29 06:10:00,915.2901,539.2933
2018-08-29 06:15:00,898.3333,591.4633
2018-08-29 06:20:00,773.5324,561.8129
2018-08-29 06:25:00,776.4744,449.51962
2018-08-29 06:30:00,793.6519,496.1006
2018-08-29 06:35:00,896.8162,452.91553
2018-08-29 06:40:00,896.6041,479.9908
2018-08-29 06:45:00,820.7296,415.73657
2018-08-29 06:50:00,861.1986,272.62363
2018-08-29 06:55:00,869.6781,459.65735
2018-08-29 07:00:00,871.7065,394.82214
2018-08-29 07:05:00,859.3777,493.43527
2018-08-29 07:10:00,864.4027,450.46637
2018-08-29 07:15:00,842.8755,465.01645
2018-08-29 07:20:00,748.9932,544.0713
2018-08-29 07:25:00,808.1197,579.73883
2018-08-29 07:30:00,734.215,563.56226
2018-08-29 07:35:00,740.2992,527.9622
2018-08-29 07:40:00,686.3481,609.1503
2018-08-29 07:45:00,713.1838,606.5046
2018-08-29 07:50:00,687.7816,499.3936
2018-08-29 07:55:00,756.6026,579.15314
2018-08-29 08:00:00,776.4676,528.61285
2018-08-29 08:05:00,777.1245,808.21094
2018-08-29 08:10:00,783.3447,779.1332
2018-08-29 08:15:00,717.2318,1064.5055
2018-08-29 08:20:00,706.6041,849.96625
2018-08-29 08:25:00,701.9742,856.87024
2018-08-29 08:30:00,704.8464,712.40607
2018-08-29 08:35:00,688.8197,759.24414
2018-08-29 08:40:00,700.7338,832.1779
2018-08-29 08:45:00,702.8419,865.6572
2018-08-29 08:50:00,686.7918,1201.4972
2018-08-29 08:55:00,595.235,1963.5397
2018-08-29 09:00:00,760.8191,1655.2148
2018-08-29 09:05:00,776.6026,1632.1526
2018-08-29 09:10:00,776.6553,1701.2452
2018-08-29 09:15:00,840.3846,1927.0132
2018-08-29 09:20:00,791.7236,1364.3309
2018-08-29 09:25:00,790.0429,1758.3279
2018-08-29 09:30:00,737.645,2618.9314
2018-08-29 09:35:00,865.1717,1863.4756
2018-08-29 09:40:00,818.942,2170.5667
2018-08-29 09:45:00,849.4181,2674.031
2018-08-29 09:50:00,826.4505,1870.6132
2018-08-29 09:55:00,773.176,1487.1575
2018-08-29 10:00:00,767.2014,1250.7297
2018-08-29 10:05:00,804.8932,1554.4221
2018-08-29 10:10:00,814.1126,1263.2012
2018-08-29 10:15:00,818.9744,1413.3567
2018-08-29 10:20:00,774.6075,1475.1478
2018-08-29 10:25:00,792.906,1013.6894
2018-08-29 10:30:00,855.2901,1083.7272
2018-08-29 10:35:00,800.8974,601.5093
2018-08-29 10:40:00,760.8874,556.81354
2018-08-29 10:45:00,826.0944,765.05963
2018-08-29 10:50:00,844.6075,878.2204
2018-08-29 10:55:00,811.1803,554.9984
2018-08-29 11:00:00,841.7236,525.1963
2018-08-29 11:05:00,842.4034,512.7595
2018-08-29 11:10:00,839.6246,402.60812
2018-08-29 11:15:00,905.1717,450.92487
2018-08-29 11:20:00,942.5085,464.36273
2018-08-29 11:25:00,967.0086,311.11673
2018-08-29 11:30:00,1024.2662,349.25357
2018-08-29 11:35:00,1063.0556,280.3807
2018-08-29 11:40:00,1071.3823,225.37059
2018-08-29 11:45:00,1088.4829,308.72998
2018-08-29 11:50:00,1111.843,388.82925
2018-08-29 11:55:00,1096.0256,162.22052
2018-08-29 12:00:00,1019.0753,240.4075
2018-08-29 12:05:00,1014.2918,295.784
2018-08-29 12:10:00,1019.9317,326.0225
2018-08-29 12:15:00,1021.8455,291.1297
2018-08-29 12:20:00,1019.215,335.01218
2018-08-29 12:25:00,1019.8498,269.77444
2018-08-29 12:30:00,1048.1058,342.50064
2018-08-29 12:35:00,1106.5021,276.1943
2018-08-29 12:40:00,1086.8664,274.7388
2018-08-29 12:45:00,1074.4017,493.69754
2018-08-29 12:50:00,1103.3106,216.00877
2018-08-29 12:55:00,1137.6282,222.84822
2018-08-29 13:00:00,1154.7611,126.43074
2018-08-29 13:05:00,1191.8162,101.790985
2018-08-29 13:10:00,1219.8123,79.87999
2018-08-29 13:15:00,1180.2564,97.336586
2018-08-29 13:20:00,1217.0819,92.97035
2018-08-29 13:25:00,1188.5622,114.73784
2018-08-29 13:30:00,1240.0512,145.79712
2018-08-29 13:35:00,1277.8326,293.00177
2018-08-29 13:40:00,1253.5836,502.5237
2018-08-29 13:45:00,1262.0386,496.171
2018-08-29 13:50:00,1289.4881,973.0183
2018-08-29 13:55:00,1334.4635,675.6573
2018-08-29 14:00:00,1319.5734,473.45435
2018-08-29 14:05:00,1297.8541,409.92484
2018-08-29 14:10:00,1273.2082,319.65652
2018-08-29 14:15:00,1294.7696500000002,366.22992
2018-08-29 14:20:00,1316.3311,339.72327
2018-08-29 14:25:00,1314.8291,353.80148
2018-08-29 14:30:00,1359.4369,356.94147
2018-08-29 14:35:00,1389.2735,562.28955
2018-08-29 14:40:00,1408.157,559.22107
2018-08-29 14:45:00,1426.0515,516.93396
2018-08-29 14:50:00,1430.2901,605.48456
2018-08-29 14:55:00,1448.691,587.7344
2018-08-29 15:00:00,1400.2389,645.9513
2018-08-29 15:05:00,1435.4506,677.3045
2018-08-29 15:10:00,1477.4573,751.8088
2018-08-29 15:15:00,1459.4635,734.40466
2018-08-29 15:20:00,1471.587,865.0004
2018-08-29 15:25:00,1496.6309,868.66034
2018-08-29 15:30:00,1491.9692,867.8901
2018-08-29 15:35:00,1515.86515,1070.4928
2018-08-29 15:40:00,1539.7611,794.5102
2018-08-29 15:45:00,1536.6026,869.7868
2018-08-29 15:50:00,1530.3413,1180.5701
2018-08-29 15:55:00,1551.7735,1425.6897
2018-08-29 16:00:00,1567.099,1066.7599
2018-08-29 16:05:00,1577.4249,775.3965
2018-08-29 16:10:00,1556.1433,1007.38214
2018-08-29 16:15:00,1571.5451,800.3037
2018-08-29 16:20:00,1673.43,978.0743
2018-08-29 16:25:00,1652.4678,635.86426
2018-08-29 16:30:00,1654.1638,695.8903
2018-08-29 16:35:00,1647.9614,768.1535
2018-08-29 16:40:00,1670.9215,844.7951
2018-08-29 16:45:00,1709.4635,580.01917
2018-08-29 16:50:00,1715.5973,542.04443
2018-08-29 16:55:00,1682.7559999999999,623.3948
2018-08-29 17:00:00,1649.9147,1359.2787
2018-08-29 17:05:00,1699.48805,791.23676
2018-08-29 17:10:00,1749.0614,827.0567
2018-08-29 17:15:00,1804.1126,1377.2273
2018-08-29 17:20:00,1859.1638,907.8601
2018-08-29 17:25:00,1817.5536,1038.1827
2018-08-29 17:30:00,1828.8396,1133.2491
2018-08-29 17:35:00,1813.0687,1166.4603
2018-08-29 17:40:00,1829.8464,1527.1566
2018-08-29 17:45:00,1974.0129,1915.174
2018-08-29 17:50:00,1998.3618,2129.9148
2018-08-29 17:55:00,1968.7339,1626.7319
2018-08-29 18:00:00,1907.4915,1386.764
2018-08-29 18:05:00,1872.8326,1941.2368
2018-08-29 18:10:00,2064.198,1748.5424
2018-08-29 18:15:00,2044.56485,1762.6863
2018-08-29 18:20:00,2024.9317,1052.1414
2018-08-29 18:25:00,2029.4795,1189.2065
2018-08-29 18:30:00,2034.0273,1313.609
2018-08-29 18:35:00,2035.1365,2470.3923
2018-08-29 18:40:00,2036.2457,2176.5679
2018-08-29 18:45:00,2072.8112,1745.3278
2018-08-29 18:50:00,2071.7235,1972.5582
2018-08-29 18:55:00,2025.6867,1685.9077
2018-08-29 19:00:00,2012.372,1585.536
2018-08-29 19:05:00,2080.6652,1103.3556
2018-08-29 19:10:00,2001.6382,1458.5386
2018-08-29 19:15:00,1883.3906,1050.5671
2018-08-29 19:20:00,1914.1809,908.2574
2018-08-29 19:25:00,1941.6738,876.3082
2018-08-29 19:30:00,1967.0137,1135.1268
2018-08-29 19:35:00,1971.9369000000002,974.06586
2018-08-29 19:40:00,1976.8601,1311.9401
2018-08-29 19:45:00,1987.2355,1277.1278
2018-08-29 19:50:00,1997.6109,595.4456
2018-08-29 19:55:00,1986.6723499999998,910.98236
2018-08-29 20:00:00,1975.7338,726.154
2018-08-29 20:05:00,1971.4744,468.53793
2018-08-29 20:10:00,1979.6928,679.63776
2018-08-29 20:15:00,1951.9957,247.33075
2018-08-29 20:20:00,1949.744,145.11235
2018-08-29 20:25:00,1936.8026,186.6939
2018-08-29 20:30:00,1928.5836,279.90503
2018-08-29 20:35:00,1915.1717,358.0286
2018-08-29 20:40:00,1901.3652,277.00262
2018-08-29 20:45:00,1955.4721,266.4489
2018-08-29 20:50:00,2004.0273,580.1841
2018-08-29 20:55:00,1978.942,462.03558
2018-08-29 21:00:00,1953.8567,443.6542
2018-08-29 21:05:00,1965.1024,589.6142
2018-08-29 21:10:00,1976.3481,591.6718
2018-08-29 21:15:00,1966.4616999999998,556.2513
2018-08-29 21:20:00,1956.5753,548.3424
2018-08-29 21:25:00,1959.0598,485.5584
2018-08-29 21:30:00,1945.3754,630.6431
2018-08-29 21:35:00,1953.3476,511.77332
2018-08-29 21:40:00,1988.8737,639.22144
2018-08-29 21:45:00,1939.9785,726.0454
2018-08-29 21:50:00,1920.4608,590.477
2018-08-29 21:55:00,1905.0,842.24426
2018-08-29 22:00:00,1935.8532,1072.7404
2018-08-29 22:05:00,1914.721,1037.2533
2018-08-29 22:10:00,1920.4437,662.4207
2018-08-29 22:15:00,1912.85835,848.24976
2018-08-29 22:20:00,1905.273,658.29877
2018-08-29 22:25:00,1901.8002999999999,631.57
2018-08-29 22:30:00,1898.3276,533.97235
2018-08-29 22:35:00,1924.82935,633.5205
2018-08-29 22:40:00,1951.3311,711.0886
2018-08-29 22:45:00,1931.5385,831.62463
2018-08-29 22:50:00,1878.4642,885.32935
2018-08-29 22:55:00,1864.0343,923.1746
2018-08-29 23:00:00,1823.6007,615.5922
2018-08-29 23:05:00,1951.7811,469.2135
2018-08-29 23:10:00,2008.5324,595.3661
2018-08-29 23:15:00,1911.8455,580.66095
2018-08-29 23:20:00,1852.8669,688.3718
2018-08-29 23:25:00,2015.7511,580.1177
2018-08-29 23:30:00,2014.7099,457.722
2018-08-29 23:35:00,1956.7811,435.65997
2018-08-29 23:40:00,1850.9556,742.96655
2018-08-29 23:45:00,1881.6638,562.99225
2018-08-29 23:50:00,1912.372,422.4538
2018-08-29 23:55:00,1889.33445,507.62677
2018-08-30 00:00:00,1866.2969,413.30215
2018-08-30 00:05:00,1735.406,356.07635
2018-08-30 00:10:00,1744.0444,318.23032
2018-08-30 00:15:00,1710.9267,309.38922
2018-08-30 00:20:00,1703.2765,308.38483
2018-08-30 00:25:00,1670.9227,272.05804
2018-08-30 00:30:00,1604.9317,436.2165
2018-08-30 00:35:00,1587.6395,482.3644
2018-08-30 00:40:00,1549.0614,437.32993
2018-08-30 00:45:00,1557.4893,526.0804
2018-08-30 00:50:00,1535.1195,505.16495
2018-08-30 00:55:00,1535.3863,385.46808
2018-08-30 01:00:00,1481.4676,862.95197
2018-08-30 01:05:00,1451.2393,438.58493
2018-08-30 01:10:00,1459.5904,447.9787
2018-08-30 01:15:00,1455.812,430.44824
2018-08-30 01:20:00,1308.0205,324.1038
2018-08-30 01:25:00,1307.4573,327.15656
2018-08-30 01:30:00,1436.8259,345.25995
2018-08-30 01:35:00,1292.9828,584.4543
2018-08-30 01:40:00,1268.0375,687.1022
2018-08-30 01:45:00,1153.7768,1341.9567
2018-08-30 01:50:00,1114.1126,2201.6553
2018-08-30 01:55:00,1189.2704,998.6531
2018-08-30 02:00:00,1258.6177,1000.28436
2018-08-30 02:05:00,1198.2403,638.3827
2018-08-30 02:10:00,1364.0102,687.67737
2018-08-30 02:15:00,1242.3605,707.80585
2018-08-30 02:20:00,1287.901,503.90137
2018-08-30 02:25:00,1256.25425,587.5602
2018-08-30 02:30:00,1224.6075,837.45233
2018-08-30 02:35:00,1098.312,770.10297
2018-08-30 02:40:00,1046.7235,701.5335
2018-08-30 02:45:00,966.453,913.49915
2018-08-30 02:50:00,939.0614,767.50183
2018-08-30 02:55:00,879.8712,1101.0747
2018-08-30 03:00:00,932.0136,820.79175
2018-08-30 03:05:00,997.1459,1875.497
2018-08-30 03:10:00,1000.7167,1136.5292
2018-08-30 03:15:00,1007.694,1045.1936
2018-08-30 03:20:00,964.3345,1138.1847
2018-08-30 03:25:00,1031.4163,921.0538
2018-08-30 03:30:00,940.6997,1209.814
2018-08-30 03:35:00,989.9785,1403.321
2018-08-30 03:40:00,980.6997,2259.863
2018-08-30 03:45:00,1047.5427,1937.2223
2018-08-30 03:50:00,1072.4061,1068.2258
2018-08-30 03:55:00,1037.1581,826.5763
2018-08-30 04:00:00,1096.041,877.8599
2018-08-30 04:05:00,1037.906,822.36554
2018-08-30 04:10:00,1033.0034,1072.4817
2018-08-30 04:15:00,1057.0601,965.9548
2018-08-30 04:20:00,1035.4778,1219.7507
2018-08-30 04:25:00,993.3262,1214.9331
2018-08-30 04:30:00,951.1945,1314.3533
2018-08-30 04:35:00,956.824,1085.6947
2018-08-30 04:40:00,970.1877,1200.863
2018-08-30 04:45:00,970.8584,1388.0164
2018-08-30 04:50:00,979.1297,1245.1288
2018-08-30 04:55:00,922.1674,1396.9906
2018-08-30 05:00:00,902.3038,1469.3118
2018-08-30 05:05:00,884.2735,1295.2258
2018-08-30 05:10:00,891.9625,1057.22
2018-08-30 05:15:00,884.4231,959.14276
2018-08-30 05:20:00,887.4915,1142.7648
2018-08-30 05:25:00,881.1752,1209.9742
2018-08-30 05:30:00,979.1638,1169.1027
2018-08-30 05:35:00,898.3262,1291.5769
2018-08-30 05:40:00,831.9283,1438.3634
2018-08-30 05:45:00,845.7511,1220.6337
2018-08-30 05:50:00,816.6894,774.4542
2018-08-30 05:55:00,783.5408,517.6356
2018-08-30 06:00:00,783.2423,620.5688
2018-08-30 06:05:00,761.309,908.5394
2018-08-30 06:10:00,766.4555,1017.4374
2018-08-30 06:15:00,695.4936,929.3759
2018-08-30 06:20:00,667.116,898.59686
2018-08-30 06:25:00,693.1197,1151.2838
2018-08-30 06:30:00,779.8464,1199.3333
2018-08-30 06:35:00,641.3461,1454.9773
2018-08-30 06:40:00,636.0751,1245.0323
2018-08-30 06:45:00,586.3034,596.4212
2018-08-30 06:50:00,580.8703,609.1915
2018-08-30 06:55:00,552.1674,716.1219
2018-08-30 07:00:00,523.1229,818.9523
2018-08-30 07:05:00,503.9914,720.29126
2018-08-30 07:10:00,497.3208,1183.1077
2018-08-30 07:15:00,487.7468,923.7928
2018-08-30 07:20:00,452.5085,660.8532
2018-08-30 07:25:00,448.691,1145.7494
2018-08-30 07:30:00,433.5836,601.9146
2018-08-30 07:35:00,431.2876,874.9876
2018-08-30 07:40:00,404.3345,936.38007
2018-08-30 07:45:00,416.4744,683.1637
2018-08-30 07:50:00,472.7816,588.33813
2018-08-30 07:55:00,485.0,592.28546
2018-08-30 08:00:00,410.8191,930.84546
2018-08-30 08:05:00,524.1239,346.59808
2018-08-30 08:10:00,540.7167,632.04004
2018-08-30 08:15:00,567.9828,708.6655
2018-08-30 08:20:00,516.57,792.0269
2018-08-30 08:25:00,459.1846,994.12
2018-08-30 08:30:00,497.4403,795.2398
2018-08-30 08:35:00,498.1116,979.0008
2018-08-30 08:40:00,493.4471,890.74097
2018-08-30 08:45:00,450.279,780.571
2018-08-30 08:50:00,451.7065,757.33
2018-08-30 08:55:00,443.4764,408.94806
2018-08-30 09:00:00,479.4027,514.304
2018-08-30 09:05:00,476.7382,1017.1478
2018-08-30 09:10:00,498.6007,444.72028
2018-08-30 09:15:00,469.6795,843.03577
2018-08-30 09:20:00,524.9488,867.8586
2018-08-30 09:25:00,502.5641,800.4066
2018-08-30 09:30:00,490.5802,890.8643
2018-08-30 09:35:00,586.5665,649.9321
2018-08-30 09:40:00,621.3823,601.8398
2018-08-30 09:45:00,614.7425,714.5135
2018-08-30 09:50:00,549.4369,765.66583
2018-08-30 09:55:00,520.8798,625.0512
2018-08-30 10:00:00,547.099,558.1515
2018-08-30 10:05:00,502.6609,600.7361
2018-08-30 10:10:00,512.0819,565.40784
2018-08-30 10:15:00,515.8798,500.57208
2018-08-30 10:20:00,500.0,630.20984
2018-08-30 10:25:00,553.4829,504.11484
2018-08-30 10:30:00,525.6143,514.3142
2018-08-30 10:35:00,560.7906,420.47778
2018-08-30 10:40:00,534.215,435.79593
2018-08-30 10:45:00,476.5812,535.7114
2018-08-30 10:50:00,494.9659,470.5202
2018-08-30 10:55:00,508.691,456.2085
2018-08-30 11:00:00,521.9454,287.04367
2018-08-30 11:05:00,525.5365,285.4043
2018-08-30 11:10:00,532.4232,365.50226
2018-08-30 11:15:00,516.0086,459.46796
2018-08-30 11:20:00,448.3277,500.89792
2018-08-30 11:25:00,506.1373,463.64413
2018-08-30 11:30:00,574.8805,351.24857
2018-08-30 11:35:00,592.9399,347.24252
2018-08-30 11:40:00,696.3311,457.73813
2018-08-30 11:45:00,696.2821,421.32178
2018-08-30 11:50:00,683.686,381.2092
2018-08-30 11:55:00,623.4978,383.95767
2018-08-30 12:00:00,717.4744,343.24234
2018-08-30 12:05:00,667.3077,412.19305
2018-08-30 12:10:00,707.9693,346.8325
2018-08-30 12:15:00,713.4549,417.28436
2018-08-30 12:20:00,705.6314,388.28693
2018-08-30 12:25:00,713.4764,496.40195
2018-08-30 12:30:00,703.2935,494.37723
2018-08-30 12:35:00,694.2704,466.6482
2018-08-30 12:40:00,653.0887,384.1274
2018-08-30 12:45:00,712.9614,557.9563
2018-08-30 12:50:00,664.2662,569.67004
2018-08-30 12:55:00,673.1545,672.6687
2018-08-30 13:00:00,779.3174,804.17444
2018-08-30 13:05:00,767.9701,850.6219
2018-08-30 13:10:00,722.7474,763.8788
2018-08-30 13:15:00,758.9103,872.47754
2018-08-30 13:20:00,745.9898,695.89874
2018-08-30 13:25:00,777.5,865.339
2018-08-30 13:30:00,784.8123,979.6418
2018-08-30 13:35:00,771.8669,1155.6619
2018-08-30 13:40:00,840.5802,1682.5374
2018-08-30 13:45:00,833.8197,1375.7588
2018-08-30 13:50:00,807.8498,1507.3746
2018-08-30 13:55:00,781.0086,1530.1721
2018-08-30 14:00:00,826.57,1624.5763
2018-08-30 14:05:00,880.6867,1424.1868
2018-08-30 14:10:00,767.6792,1491.5856
2018-08-30 14:15:00,820.0429,1510.9844
2018-08-30 14:20:00,824.744,1173.404
2018-08-30 14:25:00,906.1111,1156.1903
2018-08-30 14:30:00,932.7816,663.2454
2018-08-30 14:35:00,872.1154,912.11755
2018-08-30 14:40:00,923.9079,792.40796
2018-08-30 14:45:00,926.7735,761.3987
2018-08-30 14:50:00,917.5685,846.8136
2018-08-30 14:55:00,827.7992,859.2849
2018-08-30 15:00:00,871.6041,955.3683
2018-08-30 15:05:00,928.0901,977.6159
2018-08-30 15:10:00,939.7099,1020.5513
2018-08-30 15:15:00,852.0386,1191.4446
2018-08-30 15:20:00,966.6894,1170.0042
2018-08-30 15:25:00,878.9056,1132.1152
2018-08-30 15:30:00,875.0683,1018.4174
2018-08-30 15:35:00,886.7597,1293.6542
2018-08-30 15:40:00,923.8567,919.0838
2018-08-30 15:45:00,926.9017,975.7127
2018-08-30 15:50:00,1073.8737,923.75116
2018-08-30 15:55:00,1012.0726,1061.1399
2018-08-30 16:00:00,1025.8703,1192.9294
2018-08-30 16:05:00,1140.5342,1110.7042
2018-08-30 16:10:00,1133.7713,1171.6305
2018-08-30 16:15:00,1081.9658,1267.0887
2018-08-30 16:20:00,1224.5734,1211.6074
2018-08-30 16:25:00,1178.6695,1095.4546
2018-08-30 16:30:00,1195.5631,1094.5004
2018-08-30 16:35:00,1207.5322,901.6243
2018-08-30 16:40:00,1169.6246,1035.9431
2018-08-30 16:45:00,1207.6395,1070.3864
2018-08-30 16:50:00,1059.9659,1047.368
2018-08-30 16:55:00,1074.0558,1031.8242
2018-08-30 17:00:00,1001.2628,1210.6245
2018-08-30 17:05:00,1134.4635,851.27625
2018-08-30 17:10:00,1257.099,1191.9645
2018-08-30 17:15:00,1303.4215,1023.46716
2018-08-30 17:20:00,1349.744,858.5301
2018-08-30 17:25:00,1393.14845,912.99023
2018-08-30 17:30:00,1436.5529,952.75354
2018-08-30 17:35:00,1495.2991,836.1227
2018-08-30 17:40:00,1513.5154,857.40497
2018-08-30 17:45:00,1523.319,849.4455
2018-08-30 17:50:00,1539.7782,992.99744
2018-08-30 17:55:00,1874.0987,840.0104
2018-08-30 18:00:00,1884.6246,834.9383
2018-08-30 18:05:00,1909.5279,741.7635
2018-08-30 18:10:00,1930.4778,774.72076
